step,loss,batch_accuracy,wall_clock_s
0,2.3026,0.094,0.82
1,2.3003,0.188,1.45
2,2.3003,0.188,2.08
3,2.2894,0.094,2.64
4,2.24,0.188,3.25
5,2.24,0.188,3.77
6,2.24,0.188,4.31
7,2.2156,0.188,4.91
8,2.1798,0.188,5.46
9,2.1402,0.188,6.06
10,2.0886,0.125,6.65
11,2.0886,0.125,7.23
12,2.0685,0.219,7.88
13,2.052,0.188,8.48
14,2.0246,0.281,9.07
15,2.0039,0.219,9.69
16,1.8938,0.344,10.18
17,1.8938,0.344,10.74
18,1.8837,0.344,11.47
19,1.7974,0.312,12.2
20,1.7666,0.375,12.73
21,1.7325,0.344,13.34
22,1.711,0.375,13.96
23,1.6863,0.406,14.83
24,1.671,0.344,15.42
25,1.6371,0.406,16.01
26,1.6244,0.375,16.86
27,1.5885,0.406,17.41
28,1.5679,0.406,17.91
29,1.5282,0.406,18.51
30,1.4886,0.375,19.21
31,1.4628,0.469,19.94
32,1.4196,0.438,20.42
33,1.3931,0.438,20.92
34,1.3695,0.5,21.41
35,1.3494,0.469,22.16
36,1.3254,0.5,22.86
37,1.3063,0.5,23.46
38,1.2849,0.531,24.15
39,1.2478,0.562,24.74
40,1.1742,0.562,25.35
41,1.0801,0.656,25.88
42,1.0801,0.656,26.41
43,0.9603,0.625,27.0
44,0.9026,0.688,27.62
45,0.8221,0.719,28.26
46,0.7744,0.719,28.84
47,0.6931,0.688,29.35
48,0.6931,0.688,30.01
49,0.6724,0.688,30.85
50,0.646,0.719,31.35
51,0.6331,0.719,31.91
52,0.6171,0.719,32.43
53,0.6047,0.719,33.0
54,0.5853,0.719,33.78
55,0.5589,0.719,34.39
56,0.5191,0.781,35.27
57,0.5191,0.781,35.81
58,0.4913,0.781,36.43
59,0.4779,0.781,37.16
60,0.4716,0.812,37.8
61,0.4527,0.812,38.42
62,0.4444,0.875,39.01
63,0.4308,0.875,39.72
64,0.4308,0.875,40.35
65,0.4252,0.875,40.9
66,0.4192,0.812,41.44
67,0.414,0.875,42.06
68,0.4092,0.875,42.64
69,0.4026,0.875,43.24
70,0.3963,0.875,43.8
71,0.3897,0.875,44.4
72,0.3817,0.875,44.99
73,0.373,0.875,45.65
74,0.3599,0.875,46.54
75,0.3599,0.875,47.2
76,0.3518,0.875,47.7
77,0.3398,0.875,48.28
78,0.3327,0.875,48.88
79,0.3057,0.875,49.41
80,0.3057,0.875,49.93
81,0.294,0.875,50.62
82,0.2751,0.875,51.39
83,0.2751,0.875,51.97
84,0.2615,0.875,52.58
