step,loss,batch_accuracy,wall_clock_s
0,2.3025,0.188,0.82
1,2.2991,0.188,1.63
2,2.283,0.094,2.16
3,2.2424,0.188,2.77
4,2.1654,0.188,3.45
5,2.1055,0.188,3.98
6,2.0596,0.188,4.46
7,2.0596,0.188,5.07
8,1.9836,0.188,5.63
9,1.929,0.125,6.23
10,1.929,0.125,6.71
11,1.8895,0.125,7.38
12,1.8704,0.125,7.88
13,1.8704,0.125,8.46
14,1.8414,0.125,9.26
15,1.8192,0.125,9.9
16,1.7945,0.125,10.47
17,1.7699,0.125,10.95
18,1.7699,0.125,11.51
19,1.7652,0.125,12.06
20,1.7587,0.125,12.68
21,1.7515,0.125,13.32
22,1.7458,0.125,13.9
23,1.7435,0.125,14.49
24,1.7391,0.125,15.07
25,1.7353,0.125,15.75
26,1.7353,0.125,16.35
27,1.7342,0.125,16.96
28,1.7325,0.125,17.6
29,1.7321,0.125,18.19
30,1.7297,0.125,18.84
31,1.7282,0.125,19.37
32,1.7259,0.125,19.88
33,1.7247,0.125,20.74
34,1.7214,0.125,21.28
35,1.7195,0.125,21.9
36,1.7145,0.125,22.48
37,1.7093,0.125,23.12
38,1.7093,0.125,23.77
39,1.7093,0.125,24.37
40,1.7085,0.125,25.04
41,1.7076,0.125,25.66
42,1.706,0.125,26.22
43,1.7045,0.125,26.79
44,1.7009,0.125,27.34
45,1.7009,0.125,27.99
46,1.6993,0.125,28.63
47,1.6976,0.125,29.22
48,1.6976,0.125,29.91
49,1.6971,0.125,30.52
50,1.696,0.125,31.13
51,1.696,0.125,31.77
52,1.696,0.125,32.32
53,1.696,0.125,32.86
54,1.6958,0.125,33.32
55,1.6958,0.125,33.86
56,1.6958,0.125,34.44
57,1.6957,0.125,34.99
58,1.6957,0.125,35.6
59,1.6957,0.125,36.3
60,1.6956,0.125,36.93
61,1.6956,0.125,37.55
62,1.6954,0.125,38.06
63,1.6954,0.125,38.67
64,1.6954,0.125,39.18
65,1.6953,0.125,39.76
66,1.6953,0.125,40.37
67,1.6953,0.125,41.09
68,1.6953,0.125,41.6
69,1.6953,0.125,42.25
70,1.6953,0.125,42.89
71,1.6952,0.125,43.47
72,1.6952,0.125,43.99
73,1.6951,0.125,44.56
74,1.6951,0.125,45.12
75,1.6951,0.125,45.69
76,1.6951,0.125,46.17
77,1.6951,0.125,46.84
78,1.695,0.125,47.39
79,1.695,0.125,47.97
80,1.695,0.125,48.52
81,1.695,0.125,49.07
82,1.695,0.125,49.73
83,1.6949,0.125,50.26
84,1.6949,0.125,50.83
85,1.6949,0.125,51.42
86,1.6949,0.125,52.15
87,1.6948,0.125,52.83
88,1.6948,0.125,53.47
89,1.6948,0.125,54.05
90,1.6947,0.125,54.61
91,1.6947,0.125,55.19
92,1.6945,0.125,55.79
93,1.6945,0.125,56.46
94,1.6945,0.125,57.07
95,1.6944,0.125,57.63
96,1.6944,0.125,58.21
97,1.6944,0.125,58.83
98,1.6944,0.125,59.42
99,1.6943,0.125,60.25
100,1.6942,0.125,60.88
101,1.6942,0.125,61.51
102,1.6942,0.125,62.07
103,1.6941,0.125,62.56
104,1.6941,0.125,63.06
105,1.694,0.125,63.65
106,1.694,0.125,64.26
107,1.6939,0.125,64.9
108,1.6938,0.125,65.47
109,1.6938,0.125,66.1
110,1.6938,0.125,66.63
111,1.6937,0.125,67.29
112,1.6937,0.125,68.08
113,1.6937,0.125,68.64
114,1.6936,0.125,69.5
115,1.6936,0.125,70.18
116,1.6935,0.125,70.76
117,1.6935,0.125,71.38
118,1.6934,0.125,72.2
119,1.6933,0.125,72.81
120,1.6933,0.125,73.38
121,1.6932,0.125,74.05
122,1.6931,0.125,74.69
123,1.693,0.125,75.44
124,1.6928,0.125,76.08
125,1.6928,0.125,76.72
126,1.6927,0.125,77.39
127,1.6926,0.125,78.05
128,1.6926,0.125,78.69
129,1.6924,0.125,79.21
130,1.6924,0.125,79.83
131,1.6924,0.125,80.36
132,1.6923,0.125,80.86
133,1.6922,0.125,81.47
134,1.6919,0.125,82.11
135,1.6919,0.125,82.7
136,1.6919,0.125,83.18
137,1.6918,0.125,83.75
138,1.6917,0.125,84.3
139,1.6916,0.125,84.77
140,1.6916,0.125,85.66
141,1.6916,0.125,86.3
142,1.6915,0.125,86.89
143,1.6914,0.125,87.48
144,1.6911,0.125,88.11
145,1.6911,0.125,88.7
146,1.6911,0.125,89.24
147,1.691,0.125,90.06
148,1.6909,0.125,90.68
149,1.6908,0.125,91.37
150,1.6905,0.125,91.98
151,1.6905,0.125,92.55
152,1.6905,0.125,93.14
153,1.6904,0.125,93.91
154,1.6903,0.125,94.53
155,1.6902,0.125,95.3
156,1.6899,0.125,95.87
157,1.6894,0.125,96.48
158,1.6886,0.125,97.12
159,1.6867,0.125,97.77
160,1.6867,0.125,98.36
161,1.6867,0.125,98.93
162,1.6866,0.125,99.6
163,1.6862,0.125,100.31
164,1.6862,0.125,100.88
165,1.6862,0.125,101.46
166,1.686,0.125,102.14
167,1.6859,0.125,102.73
168,1.6857,0.125,103.41
169,1.6853,0.125,103.97
170,1.6845,0.125,104.59
171,1.683,0.125,105.26
172,1.683,0.125,105.9
173,1.683,0.125,106.68
174,1.6827,0.125,107.29
175,1.6823,0.125,107.86
176,1.6819,0.125,108.51
177,1.6813,0.125,109.18
178,1.6803,0.125,109.76
179,1.6803,0.125,110.38
180,1.6803,0.125,111.03
181,1.6802,0.125,111.73
182,1.68,0.125,112.34
183,1.6798,0.125,112.82
184,1.6795,0.125,113.36
185,1.6787,0.125,114.11
186,1.6787,0.125,114.77
187,1.6787,0.125,115.35
188,1.6786,0.125,115.89
189,1.6784,0.125,116.4
190,1.6782,0.125,117.03
191,1.6779,0.125,117.67
192,1.6774,0.125,118.26
193,1.6774,0.125,118.88
194,1.6774,0.125,119.6
195,1.6774,0.125,120.21
196,1.6773,0.125,120.75
197,1.6772,0.125,121.5
198,1.677,0.125,122.22
199,1.6767,0.125,122.81
200,1.6767,0.125,123.47
201,1.6767,0.125,124.2
202,1.6766,0.125,124.88
203,1.6765,0.125,125.52
204,1.6764,0.125,126.15
205,1.6762,0.125,126.85
206,1.6759,0.125,127.55
207,1.6759,0.125,128.28
208,1.6759,0.125,128.86
209,1.6758,0.125,129.55
210,1.6757,0.125,130.58
211,1.6756,0.125,131.29
212,1.6755,0.125,132.07
213,1.6753,0.125,132.75
214,1.6753,0.125,133.6
215,1.6753,0.125,134.29
216,1.6752,0.125,135.13
217,1.6752,0.125,135.92
218,1.6751,0.125,136.68
219,1.6751,0.125,137.33
220,1.6749,0.125,138.17
221,1.6745,0.125,138.74
222,1.6738,0.125,139.41
223,1.6732,0.125,140.31
224,1.6722,0.125,140.95
225,1.6718,0.125,141.79
226,1.6704,0.125,142.6
227,1.67,0.125,143.27
228,1.6697,0.125,144.02
229,1.6685,0.125,144.89
230,1.6685,0.125,145.54
231,1.6681,0.125,146.47
232,1.6674,0.125,147.17
233,1.6674,0.125,147.91
234,1.667,0.125,148.76
235,1.6665,0.125,149.48
236,1.6658,0.125,150.21
237,1.6648,0.125,151.0
238,1.6644,0.125,151.72
239,1.663,0.125,152.4
240,1.6626,0.125,153.14
241,1.6626,0.125,153.81
242,1.6625,0.125,154.46
243,1.6623,0.125,155.2
244,1.662,0.125,156.12
245,1.6615,0.125,157.19
246,1.6615,0.125,158.16
247,1.6614,0.125,158.87
248,1.661,0.125,159.78
249,1.661,0.125,160.48
250,1.6608,0.125,161.19
251,1.6605,0.125,161.93
