step,loss,batch_accuracy,wall_clock_s
0,2.6288,0.031,0.93
1,2.209,0.188,1.48
2,2.1285,0.188,2.23
3,1.9482,0.281,2.9
4,1.9008,0.312,3.51
5,1.8223,0.406,4.4
6,1.7778,0.406,5.24
7,1.7778,0.406,5.82
8,1.729,0.469,6.43
9,1.7182,0.406,7.04
10,1.7182,0.406,7.65
11,1.7182,0.406,8.25
12,1.7106,0.438,8.83
13,1.7076,0.438,9.3
14,1.7059,0.438,9.85
15,1.7059,0.438,10.7
16,1.7053,0.469,11.19
17,1.705,0.469,11.78
18,1.7046,0.469,12.43
19,1.7043,0.469,13.1
20,1.7041,0.469,13.77
21,1.7038,0.469,14.37
22,1.7036,0.469,15.01
23,1.7033,0.469,15.5
24,1.7031,0.469,16.05
25,1.7029,0.469,16.58
26,1.7026,0.469,17.16
27,1.7024,0.469,17.82
28,1.7022,0.469,18.39
29,1.702,0.469,19.1
30,1.7017,0.469,19.72
31,1.7015,0.469,20.22
32,1.7013,0.469,20.78
33,1.7011,0.469,21.52
34,1.7009,0.469,22.06
35,1.7007,0.469,22.61
36,1.7005,0.469,23.18
37,1.7003,0.469,23.78
38,1.7001,0.469,24.42
39,1.6999,0.469,25.03
40,1.6997,0.469,25.72
41,1.6994,0.469,26.54
42,1.6992,0.469,27.07
43,1.699,0.469,27.61
44,1.6989,0.469,28.2
45,1.6987,0.469,28.91
46,1.6985,0.469,29.54
47,1.6983,0.469,30.02
48,1.6981,0.469,30.64
49,1.6979,0.469,31.3
50,1.6977,0.469,31.88
51,1.6975,0.469,32.58
52,1.6973,0.469,33.11
53,1.6971,0.469,33.72
54,1.6969,0.469,34.54
55,1.6967,0.469,35.09
56,1.6965,0.469,35.75
57,1.6963,0.469,36.42
58,1.6961,0.469,36.9
59,1.696,0.469,37.54
60,1.6958,0.469,38.22
61,1.6956,0.469,38.92
62,1.6954,0.469,39.5
63,1.6952,0.469,40.01
64,1.695,0.469,40.66
65,1.6948,0.469,41.28
66,1.6946,0.469,41.81
67,1.6945,0.469,42.36
68,1.6943,0.469,42.97
69,1.6941,0.469,43.54
70,1.6939,0.469,44.18
71,1.6937,0.469,44.85
72,1.6935,0.469,45.44
73,1.6933,0.469,45.93
74,1.6932,0.469,46.42
75,1.693,0.469,46.98
76,1.6928,0.469,47.58
77,1.6926,0.469,48.3
78,1.6924,0.5,49.02
79,1.6922,0.5,49.94
80,1.692,0.5,50.6
81,1.6919,0.5,51.14
82,1.6917,0.5,51.73
83,1.6915,0.5,52.3
84,1.6913,0.5,53.22
85,1.6911,0.5,53.79
86,1.6909,0.5,54.43
87,1.6907,0.5,55.0
88,1.6906,0.5,55.57
89,1.6904,0.5,56.15
90,1.6902,0.5,56.79
91,1.69,0.5,57.42
92,1.6898,0.5,58.0
93,1.6897,0.5,58.52
94,1.6895,0.5,59.17
95,1.6893,0.5,59.75
96,1.6891,0.5,60.28
97,1.6889,0.5,60.87
98,1.6887,0.5,61.51
99,1.6886,0.5,62.33
100,1.6884,0.5,63.4
101,1.6882,0.5,63.98
102,1.688,0.5,64.64
103,1.6879,0.5,65.21
104,1.6877,0.5,65.82
105,1.6875,0.5,66.49
106,1.6873,0.5,67.17
107,1.6872,0.5,67.65
108,1.687,0.5,68.26
109,1.6868,0.5,68.87
110,1.6867,0.5,69.41
111,1.6865,0.5,69.93
112,1.6863,0.5,70.7
113,1.6861,0.5,71.35
114,1.686,0.5,71.91
115,1.6858,0.5,72.53
116,1.6857,0.5,73.18
117,1.6855,0.5,73.85
118,1.6853,0.5,74.42
119,1.6852,0.5,75.01
120,1.685,0.5,75.56
121,1.6848,0.5,76.41
122,1.6847,0.5,77.1
123,1.6845,0.5,77.7
124,1.6844,0.5,78.32
125,1.6842,0.5,78.91
126,1.6841,0.5,79.58
127,1.6839,0.5,80.2
128,1.6837,0.5,80.83
129,1.6836,0.5,81.44
130,1.6834,0.5,81.99
131,1.6833,0.5,82.69
132,1.6831,0.5,83.39
133,1.683,0.5,83.94
134,1.6828,0.5,84.5
135,1.6827,0.5,84.99
136,1.6825,0.5,85.59
137,1.6824,0.5,86.15
138,1.6822,0.5,86.73
139,1.6821,0.5,87.37
140,1.682,0.5,87.96
141,1.6818,0.5,88.61
142,1.6817,0.5,89.28
143,1.6815,0.5,90.27
144,1.6814,0.5,90.92
145,1.6812,0.5,91.47
146,1.6811,0.5,92.08
147,1.6809,0.5,92.72
148,1.6808,0.5,93.27
149,1.6807,0.5,93.83
150,1.6805,0.5,94.38
151,1.6804,0.5,94.96
152,1.6802,0.5,95.49
153,1.6801,0.5,96.1
154,1.68,0.5,96.68
155,1.6798,0.5,97.3
156,1.6797,0.5,97.95
157,1.6795,0.5,98.66
158,1.6794,0.5,99.39
159,1.6793,0.5,99.95
160,1.6791,0.5,100.58
161,1.679,0.5,101.32
162,1.6788,0.5,101.92
163,1.6787,0.5,102.57
164,1.6786,0.5,103.33
165,1.6784,0.5,104.06
166,1.6783,0.5,104.66
167,1.6782,0.5,105.27
168,1.678,0.5,105.95
169,1.6779,0.5,106.58
170,1.6778,0.5,107.44
171,1.6776,0.5,108.01
172,1.6775,0.5,108.69
173,1.6774,0.5,109.33
174,1.6772,0.5,109.89
175,1.6771,0.5,110.61
176,1.677,0.5,111.34
177,1.6768,0.5,111.96
178,1.6767,0.5,112.67
179,1.6766,0.5,113.3
180,1.6764,0.5,113.98
181,1.6763,0.5,114.87
182,1.6762,0.5,115.5
183,1.676,0.5,116.41
184,1.6759,0.5,117.22
185,1.6758,0.5,117.96
186,1.6756,0.5,118.62
187,1.6752,0.5,119.27
188,1.6751,0.531,119.97
189,1.6748,0.531,120.65
190,1.6747,0.531,121.21
191,1.6746,0.531,121.79
192,1.6743,0.531,122.43
193,1.674,0.531,123.12
194,1.6738,0.531,123.79
195,1.6731,0.531,124.54
196,1.6728,0.531,125.24
197,1.6724,0.531,125.79
198,1.6716,0.531,126.47
199,1.6716,0.531,127.24
200,1.6716,0.531,127.97
201,1.6715,0.531,128.84
202,1.6714,0.531,129.68
203,1.6711,0.531,130.39
204,1.6707,0.531,131.3
205,1.67,0.531,132.31
206,1.67,0.531,133.04
207,1.67,0.531,133.75
208,1.6698,0.531,134.51
209,1.6697,0.531,135.17
210,1.6694,0.531,135.93
211,1.669,0.531,136.61
212,1.6682,0.531,137.31
213,1.6675,0.531,138.0
214,1.6675,0.531,138.7
215,1.6669,0.531,139.39
216,1.6669,0.531,140.05
217,1.6664,0.531,140.81
218,1.6662,0.531,141.51
219,1.6661,0.531,142.32
220,1.666,0.531,143.1
221,1.6659,0.531,144.19
222,1.6658,0.531,144.81
