step,loss,batch_accuracy,wall_clock_s
0,2.3026,0.094,0.01
10,2.3026,0.094,0.03
20,2.3026,0.094,0.05
30,2.3026,0.062,0.07
40,2.3026,0.062,0.09
50,2.3026,0.062,0.11
60,2.3026,0.062,0.13
70,2.3026,0.062,0.14
80,2.3026,0.062,0.16
90,2.3026,0.062,0.18
100,2.3026,0.094,0.2
110,2.3026,0.094,0.22
120,2.3026,0.094,0.24
130,2.3025,0.094,0.25
140,2.3025,0.094,0.27
150,2.3025,0.094,0.29
160,2.3025,0.094,0.31
170,2.3025,0.094,0.33
180,2.3025,0.094,0.34
190,2.3025,0.094,0.36
200,2.3025,0.094,0.38
210,2.3025,0.094,0.4
220,2.3025,0.094,0.42
230,2.3025,0.094,0.44
240,2.3025,0.094,0.45
250,2.3025,0.125,0.47
260,2.3025,0.125,0.49
270,2.3025,0.125,0.51
280,2.3025,0.125,0.53
290,2.3025,0.125,0.55
300,2.3025,0.125,0.57
310,2.3025,0.094,0.59
320,2.3025,0.062,0.61
330,2.3025,0.094,0.63
340,2.3025,0.094,0.65
350,2.3025,0.094,0.67
360,2.3025,0.094,0.69
370,2.3025,0.094,0.7
380,2.3025,0.094,0.72
390,2.3025,0.094,0.74
400,2.3025,0.094,0.76
410,2.3025,0.094,0.78
420,2.3025,0.094,0.8
430,2.3025,0.094,0.81
440,2.3025,0.094,0.83
450,2.3025,0.125,0.85
460,2.3024,0.125,0.87
470,2.3024,0.125,0.89
480,2.3024,0.125,0.91
490,2.3024,0.125,0.92
500,2.3024,0.125,0.94
510,2.3024,0.125,0.96
520,2.3024,0.125,0.98
530,2.3024,0.125,1.0
540,2.3024,0.125,1.02
550,2.3024,0.125,1.03
560,2.3024,0.125,1.05
570,2.3024,0.156,1.07
580,2.3024,0.156,1.09
590,2.3024,0.156,1.11
600,2.3024,0.125,1.13
610,2.3024,0.125,1.14
620,2.3024,0.125,1.16
630,2.3024,0.125,1.18
640,2.3024,0.125,1.2
650,2.3024,0.125,1.22
660,2.3024,0.125,1.24
670,2.3024,0.156,1.25
680,2.3024,0.156,1.27
690,2.3024,0.156,1.29
700,2.3024,0.156,1.31
710,2.3024,0.156,1.33
720,2.3024,0.156,1.35
730,2.3024,0.156,1.36
740,2.3023,0.156,1.38
750,2.3023,0.156,1.4
760,2.3023,0.188,1.42
770,2.3023,0.188,1.44
780,2.3023,0.188,1.46
790,2.3023,0.188,1.48
800,2.3023,0.188,1.49
810,2.3023,0.188,1.51
820,2.3023,0.219,1.53
830,2.3023,0.219,1.55
840,2.3023,0.219,1.57
850,2.3023,0.219,1.58
860,2.3023,0.219,1.6
870,2.3023,0.219,1.62
880,2.3023,0.219,1.64
890,2.3023,0.219,1.66
900,2.3023,0.219,1.68
910,2.3023,0.219,1.69
920,2.3023,0.219,1.71
930,2.3023,0.219,1.73
940,2.3023,0.219,1.75
950,2.3023,0.219,1.77
960,2.3023,0.188,1.78
970,2.3023,0.188,1.8
980,2.3023,0.188,1.82
990,2.3023,0.188,1.84
1000,2.3022,0.188,1.86
1010,2.3022,0.188,1.88
1020,2.3022,0.188,1.9
1030,2.3022,0.188,1.92
1040,2.3022,0.188,1.94
1050,2.3022,0.125,1.96
1060,2.3022,0.125,1.97
1070,2.3022,0.156,1.99
1080,2.3022,0.156,2.01
1090,2.3022,0.156,2.03
1100,2.3022,0.188,2.05
1110,2.3022,0.219,2.07
1120,2.3022,0.219,2.09
1130,2.3022,0.219,2.1
1140,2.3021,0.219,2.12
1150,2.3021,0.219,2.14
1160,2.3021,0.188,2.16
1170,2.3021,0.188,2.18
1180,2.3021,0.188,2.19
1190,2.3021,0.188,2.21
1200,2.3021,0.219,2.23
1210,2.3021,0.188,2.25
1220,2.302,0.188,2.27
1230,2.302,0.188,2.29
1240,2.302,0.188,2.31
1250,2.302,0.219,2.32
1260,2.302,0.219,2.34
1270,2.302,0.219,2.36
1280,2.302,0.219,2.38
1290,2.3019,0.219,2.4
1300,2.3019,0.219,2.41
1310,2.3019,0.219,2.43
1320,2.3019,0.219,2.45
1330,2.3019,0.219,2.47
1340,2.3019,0.219,2.49
1350,2.3018,0.219,2.51
1360,2.3018,0.219,2.52
1370,2.3018,0.219,2.54
1380,2.3018,0.219,2.56
1390,2.3018,0.219,2.58
1400,2.3018,0.219,2.6
1410,2.3017,0.219,2.62
1420,2.3017,0.219,2.63
1430,2.3017,0.219,2.65
1440,2.3017,0.219,2.67
1450,2.3017,0.219,2.69
1460,2.3016,0.219,2.71
1470,2.3016,0.219,2.73
1480,2.3016,0.219,2.75
1490,2.3016,0.219,2.77
1500,2.3016,0.219,2.78
1510,2.3015,0.219,2.8
1520,2.3015,0.219,2.82
1530,2.3015,0.219,2.84
1540,2.3015,0.219,2.86
1550,2.3014,0.219,2.88
1560,2.3014,0.219,2.9
1570,2.3014,0.219,2.92
1580,2.3014,0.219,2.94
1590,2.3014,0.219,2.96
1600,2.3013,0.219,2.98
1610,2.3013,0.219,3.0
1620,2.3013,0.219,3.02
1630,2.3013,0.219,3.04
1640,2.3012,0.219,3.06
1650,2.3012,0.219,3.08
1660,2.3012,0.219,3.09
1670,2.3012,0.219,3.11
1680,2.3011,0.219,3.13
1690,2.3011,0.219,3.15
1700,2.3011,0.219,3.17
1710,2.3011,0.219,3.19
1720,2.301,0.188,3.2
1730,2.301,0.188,3.22
1740,2.301,0.188,3.24
1750,2.301,0.188,3.26
1760,2.3009,0.188,3.28
1770,2.3009,0.188,3.3
1780,2.3009,0.188,3.31
1790,2.3008,0.188,3.33
1800,2.3008,0.188,3.35
1810,2.3008,0.188,3.37
1820,2.3008,0.188,3.39
1830,2.3007,0.188,3.41
1840,2.3007,0.188,3.42
1850,2.3007,0.188,3.44
1860,2.3006,0.188,3.46
1870,2.3006,0.188,3.48
1880,2.3006,0.188,3.5
1890,2.3005,0.188,3.52
1900,2.3005,0.188,3.53
1910,2.3005,0.188,3.55
1920,2.3004,0.188,3.57
1930,2.3004,0.188,3.59
1940,2.3004,0.188,3.61
1950,2.3003,0.188,3.63
1960,2.3003,0.188,3.65
1970,2.3003,0.188,3.66
1980,2.3002,0.188,3.68
1990,2.3002,0.188,3.7
2000,2.3001,0.188,3.72
2010,2.3001,0.188,3.74
2020,2.3,0.188,3.76
2030,2.3,0.188,3.78
2040,2.3,0.188,3.79
2050,2.2999,0.188,3.81
2060,2.2999,0.188,3.83
2070,2.2998,0.188,3.85
2080,2.2998,0.188,3.87
2090,2.2997,0.188,3.89
2100,2.2996,0.188,3.9
2110,2.2996,0.188,3.92
2120,2.2995,0.188,3.94
2130,2.2995,0.188,3.96
2140,2.2994,0.188,3.98
2150,2.2993,0.219,4.0
2160,2.2993,0.219,4.01
2170,2.2992,0.219,4.03
2180,2.2991,0.219,4.05
2190,2.2991,0.219,4.07
2200,2.299,0.219,4.09
2210,2.2989,0.188,4.11
2220,2.2988,0.188,4.13
2230,2.2987,0.188,4.14
2240,2.2986,0.188,4.16
2250,2.2985,0.188,4.18
2260,2.2984,0.188,4.2
2270,2.2983,0.188,4.22
2280,2.2982,0.188,4.24
2290,2.2981,0.188,4.26
2300,2.2979,0.188,4.27
2310,2.2978,0.188,4.29
2320,2.2976,0.188,4.31
2330,2.2975,0.188,4.33
2340,2.2973,0.188,4.35
2350,2.2971,0.188,4.37
2360,2.2969,0.188,4.38
2370,2.2967,0.188,4.4
2380,2.2964,0.219,4.42
2390,2.2961,0.25,4.44
2400,2.2958,0.25,4.46
2410,2.2955,0.219,4.48
2420,2.2951,0.188,4.49
2430,2.2947,0.188,4.51
2440,2.2943,0.188,4.53
2450,2.2938,0.188,4.55
2460,2.2933,0.219,4.57
2470,2.2927,0.219,4.59
2480,2.2921,0.219,4.6
2490,2.2914,0.219,4.62
2500,2.2908,0.25,4.64
2510,2.29,0.25,4.66
2520,2.2892,0.25,4.68
2530,2.2883,0.219,4.7
2540,2.2874,0.188,4.71
2550,2.2864,0.188,4.73
2560,2.2854,0.188,4.75
2570,2.2842,0.188,4.77
2580,2.283,0.188,4.79
2590,2.2816,0.188,4.81
2600,2.2801,0.156,4.83
2610,2.2784,0.156,4.84
2620,2.2766,0.156,4.86
2630,2.2745,0.156,4.88
2640,2.2722,0.156,4.9
2650,2.2696,0.156,4.92
2660,2.2667,0.188,4.94
2670,2.2633,0.156,4.96
2680,2.2594,0.156,4.98
2690,2.2551,0.156,4.99
2700,2.2502,0.125,5.01
2710,2.2656,0.125,5.03
2720,2.2716,0.094,5.05
2730,2.2343,0.156,5.07
2740,2.2413,0.156,5.09
2750,2.2528,0.188,5.11
2760,2.2247,0.156,5.13
2770,2.2506,0.094,5.14
2780,2.2315,0.188,5.16
2790,2.2113,0.156,5.18
2800,2.2514,0.094,5.2
2810,2.1288,0.156,5.24
2820,2.4795,0.094,5.26
2830,2.2617,0.094,5.28
2840,2.258,0.094,5.3
2850,2.2538,0.094,5.32
2860,2.249,0.094,5.34
2870,2.2438,0.094,5.36
2880,2.2382,0.094,5.38
2890,2.2322,0.094,5.39
2900,2.2257,0.094,5.41
2910,2.2185,0.094,5.43
2920,2.2106,0.094,5.45
2930,2.2019,0.0,5.47
2940,2.1925,0.125,5.49
2950,2.1825,0.156,5.5
2960,2.1716,0.156,5.52
2970,2.1598,0.188,5.54
2980,2.1465,0.219,5.56
2990,2.1313,0.219,5.58
3000,2.1138,0.219,5.6
3010,2.0935,0.25,5.62
3020,2.0696,0.25,5.63
3030,2.044,0.25,5.65
3040,2.0433,0.188,5.67
3050,2.031,0.219,5.69
3060,2.0237,0.188,5.71
3070,2.0086,0.25,5.73
3080,2.1624,0.188,5.75
3090,2.0494,0.219,5.76
3100,1.911,0.375,5.78
3110,1.9725,0.25,5.8
3120,1.9788,0.188,5.82
3130,2.1598,0.188,5.84
3140,2.0161,0.188,5.86
3150,1.8295,0.25,5.87
3160,1.8566,0.219,5.89
3170,2.1487,0.219,5.91
3180,2.1167,0.188,5.93
3190,2.088,0.219,5.95
3200,1.976,0.188,5.97
3210,1.9775,0.25,5.98
3220,2.0221,0.25,6.0
3230,1.9407,0.25,6.02
3240,1.9454,0.25,6.04
3250,2.0087,0.219,6.06
3260,1.9823,0.25,6.08
3270,2.173,0.188,6.09
3280,1.9943,0.219,6.11
3290,1.8487,0.281,6.13
3300,2.0915,0.188,6.15
3310,1.7867,0.375,6.17
3320,2.2854,0.156,6.19
3330,2.1394,0.188,6.2
3340,2.1149,0.188,6.22
3350,2.0975,0.219,6.24
3360,2.0831,0.219,6.26
3370,2.0695,0.188,6.28
3380,2.0567,0.188,6.3
3390,2.0435,0.188,6.32
3400,2.0286,0.188,6.33
3410,2.0084,0.188,6.35
3420,1.976,0.188,6.37
3430,1.923,0.188,6.39
3440,1.8485,0.188,6.41
3450,2.1821,0.125,6.43
3460,1.9083,0.188,6.45
3470,1.9196,0.219,6.46
3480,1.9197,0.25,6.48
3490,1.899,0.219,6.5
3500,1.7673,0.219,6.52
3510,1.8531,0.219,6.54
3520,2.3232,0.0,6.56
3530,1.8764,0.219,6.57
3540,1.7602,0.188,6.59
3550,1.765,0.219,6.61
3560,1.7523,0.219,6.63
3570,1.9697,0.219,6.65
3580,1.7315,0.219,6.66
3590,1.7385,0.312,6.68
3600,1.7369,0.25,6.7
3610,1.7467,0.25,6.72
3620,1.6631,0.25,6.74
3630,1.8929,0.25,6.76
3640,1.6675,0.312,6.77
3650,1.7174,0.25,6.79
3660,1.7,0.344,6.81
3670,1.6457,0.312,6.83
3680,1.6744,0.344,6.85
3690,1.6235,0.312,6.87
3700,1.6038,0.312,6.88
3710,1.6156,0.344,6.9
3720,1.5892,0.312,6.92
3730,1.5996,0.344,6.94
3740,1.5395,0.406,6.96
3750,1.5007,0.406,6.98
3760,1.5401,0.312,6.99
3770,1.5373,0.312,7.01
3780,1.5339,0.312,7.03
3790,1.5993,0.344,7.05
3800,1.6279,0.344,7.07
3810,1.6098,0.344,7.09
3820,1.6252,0.344,7.11
3830,1.4608,0.375,7.12
3840,2.0406,0.156,7.14
3850,1.9715,0.281,7.16
3860,2.4273,0.031,7.18
3870,2.3418,0.031,7.2
3880,2.3016,0.25,7.22
3890,2.2746,0.219,7.23
3900,2.2542,0.219,7.25
3910,2.2402,0.219,7.27
3920,2.2181,0.188,7.29
3930,2.1952,0.219,7.31
3940,2.1671,0.219,7.33
3950,2.1383,0.219,7.34
3960,2.1353,0.188,7.36
3970,2.0728,0.188,7.38
3980,2.0509,0.188,7.4
3990,2.3634,0.094,7.42
4000,1.8527,0.281,7.44
4010,1.991,0.156,7.45
4020,2.0079,0.188,7.47
4030,2.0895,0.156,7.49
4040,1.8455,0.125,7.51
4050,2.2278,0.125,7.53
4060,2.0462,0.156,7.55
4070,2.0383,0.219,7.56
4080,1.8525,0.188,7.58
4090,1.8949,0.219,7.6
4100,1.934,0.25,7.62
4110,2.2706,0.125,7.64
4120,2.2681,0.125,7.66
4130,2.2655,0.125,7.68
4140,2.2615,0.125,7.69
4150,2.0676,0.156,7.71
4160,2.2172,0.156,7.73
4170,2.1761,0.156,7.75
4180,2.2127,0.156,7.77
4190,2.2377,0.156,7.79
4200,2.2231,0.125,7.8
4210,2.0377,0.125,7.82
4220,1.8945,0.219,7.84
4230,1.9164,0.188,7.86
4240,2.2578,0.125,7.88
4250,1.8884,0.281,7.89
4260,2.2653,0.125,7.91
4270,2.2629,0.125,7.93
4280,2.2601,0.156,7.95
4290,2.2568,0.156,7.97
4300,2.2527,0.156,7.99
4310,2.2463,0.156,8.0
4320,2.2206,0.156,8.02
4330,2.1145,0.156,8.04
4340,1.9327,0.156,8.06
4350,1.8457,0.188,8.08
4360,2.1161,0.156,8.1
4370,1.7426,0.188,8.11
4380,1.846,0.125,8.13
4390,1.8894,0.188,8.15
4400,1.7155,0.188,8.17
4410,1.7074,0.219,8.19
4420,1.7047,0.25,8.2
4430,1.7504,0.219,8.22
4440,1.8285,0.156,8.24
4450,1.6939,0.219,8.26
4460,2.0437,0.188,8.28
4470,1.7819,0.281,8.3
4480,1.6771,0.25,8.31
4490,2.0784,0.156,8.33
4500,1.8968,0.25,8.35
4510,1.6681,0.219,8.37
4520,1.6674,0.281,8.39
4530,1.7785,0.312,8.41
4540,1.6503,0.25,8.42
4550,1.7873,0.281,8.44
4560,1.685,0.25,8.46
4570,1.9273,0.25,8.48
4580,1.6384,0.25,8.5
4590,1.6843,0.25,8.51
4600,1.6816,0.281,8.53
4610,1.6698,0.312,8.55
4620,1.669,0.312,8.57
4630,1.6687,0.312,8.59
4640,1.6687,0.281,8.61
4650,1.6579,0.281,8.62
4660,1.6468,0.281,8.64
4670,1.6263,0.25,8.66
4680,2.4767,0.125,8.68
4690,1.6578,0.25,8.7
4700,1.6509,0.25,8.72
4710,1.6272,0.344,8.73
4720,1.6926,0.281,8.75
4730,1.6552,0.281,8.77
4740,1.6724,0.312,8.79
4750,1.6636,0.25,8.81
4760,1.6238,0.281,8.83
4770,1.6257,0.25,8.84
4780,2.3608,0.094,8.86
4790,1.6506,0.281,8.88
4800,1.639,0.312,8.9
4810,1.6206,0.25,8.92
4820,1.594,0.25,8.93
4830,1.9736,0.219,8.95
4840,1.6093,0.344,8.97
4850,1.5964,0.25,8.99
4860,1.6113,0.25,9.01
4870,1.5959,0.281,9.03
4880,1.5833,0.312,9.04
4890,1.5956,0.344,9.06
4900,1.6003,0.312,9.08
4910,1.6402,0.344,9.1
4920,1.6471,0.312,9.12
4930,2.1863,0.125,9.14
4940,1.5632,0.312,9.15
4950,2.3975,0.125,9.17
4960,1.7178,0.25,9.19
4970,1.6253,0.375,9.21
4980,1.6652,0.281,9.23
4990,1.7702,0.25,9.24
5000,1.6299,0.344,9.26
5010,1.5961,0.312,9.28
5020,1.578,0.312,9.3
5030,1.578,0.312,9.32
5040,1.5531,0.281,9.34
5050,1.5805,0.281,9.35
5060,1.7764,0.25,9.37
5070,1.7215,0.312,9.39
5080,1.6714,0.312,9.41
5090,1.6489,0.344,9.43
5100,1.5956,0.312,9.45
5110,1.6088,0.312,9.46
5120,1.569,0.344,9.48
5130,1.6609,0.406,9.5
5140,1.7143,0.312,9.52
5150,1.6682,0.406,9.54
5160,1.5507,0.312,9.55
5170,1.5617,0.312,9.57
5180,2.3621,0.094,9.59
5190,1.5586,0.312,9.61
5200,1.8891,0.219,9.63
5210,1.5362,0.312,9.64
5220,1.7425,0.281,9.66
5230,1.5913,0.25,9.68
5240,1.6797,0.25,9.7
5250,1.5512,0.375,9.72
5260,1.579,0.312,9.74
5270,1.5385,0.406,9.76
5280,1.7045,0.406,9.77
5290,1.5801,0.312,9.79
5300,1.5131,0.344,9.81
5310,1.5535,0.312,9.83
5320,2.376,0.094,9.85
5330,2.2227,0.094,9.87
5340,1.8001,0.344,9.89
5350,1.5789,0.375,9.9
5360,1.7473,0.25,9.92
5370,1.6321,0.406,9.94
5380,1.7198,0.312,9.96
5390,1.6605,0.25,9.98
5400,1.503,0.406,10.0
5410,1.5218,0.406,10.01
5420,1.6495,0.375,10.03
5430,1.5435,0.281,10.05
5440,1.5267,0.344,10.07
5450,1.5403,0.375,10.09
5460,1.5855,0.375,10.11
5470,1.5616,0.281,10.13
5480,1.5797,0.375,10.14
5490,1.5888,0.312,10.16
5500,1.6047,0.344,10.18
5510,1.6089,0.312,10.2
5520,1.5999,0.312,10.22
5530,1.5814,0.281,10.24
5540,1.5776,0.344,10.26
5550,1.5746,0.344,10.27
5560,1.4882,0.375,10.29
5570,1.7758,0.312,10.31
5580,1.4968,0.375,10.33
5590,1.4963,0.406,10.35
5600,1.5146,0.344,10.37
5610,1.4618,0.406,10.39
5620,1.6814,0.344,10.4
5630,1.5242,0.375,10.42
5640,1.4511,0.406,10.44
5650,1.7924,0.188,10.46
5660,1.4563,0.312,10.48
5670,1.5089,0.344,10.5
5680,1.6334,0.344,10.52
5690,1.6598,0.281,10.53
5700,2.2558,0.094,10.55
5710,2.251,0.125,10.57
5720,1.4793,0.438,10.59
5730,2.0268,0.219,10.61
5740,1.4493,0.406,10.63
