step,loss,batch_accuracy,wall_clock_s
0,2.3025,0.188,0.02
10,2.3025,0.188,0.04
20,2.3025,0.188,0.06
30,2.3025,0.188,0.08
40,2.3025,0.188,0.1
50,2.3025,0.188,0.12
60,2.3025,0.188,0.13
70,2.3024,0.188,0.15
80,2.3024,0.188,0.17
90,2.3024,0.188,0.19
100,2.3024,0.188,0.21
110,2.3024,0.188,0.22
120,2.3024,0.188,0.24
130,2.3024,0.188,0.31
140,2.3024,0.188,0.33
150,2.3024,0.188,0.35
160,2.3024,0.188,0.37
170,2.3024,0.188,0.39
180,2.3024,0.188,0.4
190,2.3024,0.188,0.42
200,2.3024,0.188,0.44
210,2.3024,0.188,0.46
220,2.3024,0.188,0.48
230,2.3024,0.188,0.5
240,2.3024,0.188,0.51
250,2.3024,0.188,0.53
260,2.3024,0.188,0.55
270,2.3024,0.188,0.57
280,2.3024,0.188,0.59
290,2.3024,0.188,0.61
300,2.3024,0.188,0.62
310,2.3024,0.188,0.64
320,2.3024,0.188,0.66
330,2.3024,0.188,0.68
340,2.3024,0.188,0.7
350,2.3024,0.188,0.71
360,2.3024,0.188,0.73
370,2.3024,0.188,0.75
380,2.3024,0.188,0.77
390,2.3024,0.188,0.79
400,2.3024,0.188,0.81
410,2.3024,0.188,0.83
420,2.3024,0.188,0.85
430,2.3024,0.188,0.87
440,2.3024,0.188,0.88
450,2.3024,0.188,0.9
460,2.3024,0.188,0.92
470,2.3024,0.188,0.94
480,2.3024,0.188,0.96
490,2.3024,0.188,0.97
500,2.3023,0.188,0.99
510,2.3023,0.188,1.01
520,2.3023,0.188,1.03
530,2.3023,0.188,1.05
540,2.3023,0.188,1.06
550,2.3023,0.188,1.08
560,2.3023,0.188,1.1
570,2.3023,0.188,1.12
580,2.3023,0.188,1.14
590,2.3023,0.188,1.15
600,2.3023,0.188,1.17
610,2.3023,0.188,1.19
620,2.3023,0.188,1.21
630,2.3023,0.188,1.23
640,2.3023,0.188,1.24
650,2.3023,0.188,1.26
660,2.3023,0.188,1.28
670,2.3023,0.188,1.3
680,2.3023,0.188,1.32
690,2.3023,0.188,1.33
700,2.3023,0.188,1.35
710,2.3023,0.188,1.37
720,2.3023,0.188,1.4
730,2.3023,0.188,1.46
740,2.3023,0.188,1.53
750,2.3023,0.188,1.58
760,2.3023,0.188,1.6
770,2.3023,0.094,1.64
780,2.3023,0.094,1.66
790,2.3023,0.094,1.68
800,2.3023,0.094,1.7
810,2.3023,0.094,1.72
820,2.3023,0.094,1.76
830,2.3023,0.094,1.8
840,2.3023,0.094,1.85
850,2.3023,0.094,1.89
860,2.3023,0.094,1.91
870,2.3023,0.094,1.93
880,2.3023,0.094,1.95
890,2.3023,0.094,1.97
900,2.3023,0.094,1.99
910,2.3023,0.094,2.01
920,2.3023,0.094,2.03
930,2.3023,0.094,2.04
940,2.3023,0.094,2.06
950,2.3023,0.094,2.08
960,2.3023,0.094,2.1
970,2.3023,0.094,2.12
980,2.3023,0.094,2.13
990,2.3023,0.094,2.15
1000,2.3023,0.094,2.17
1010,2.3023,0.094,2.19
1020,2.3023,0.094,2.21
1030,2.3023,0.094,2.22
1040,2.3023,0.094,2.24
1050,2.3022,0.094,2.26
1060,2.3022,0.094,2.28
1070,2.3022,0.094,2.29
1080,2.3022,0.094,2.31
1090,2.3022,0.094,2.33
1100,2.3022,0.094,2.35
1110,2.3022,0.094,2.37
1120,2.3022,0.094,2.38
1130,2.3022,0.094,2.4
1140,2.3022,0.094,2.42
1150,2.3022,0.094,2.44
1160,2.3022,0.094,2.46
1170,2.3022,0.094,2.47
1180,2.3022,0.094,2.49
1190,2.3022,0.094,2.51
1200,2.3022,0.094,2.53
1210,2.3022,0.094,2.54
1220,2.3022,0.094,2.56
1230,2.3022,0.094,2.58
1240,2.3022,0.094,2.6
1250,2.3022,0.094,2.62
1260,2.3022,0.094,2.63
1270,2.3022,0.094,2.65
1280,2.3022,0.094,2.67
1290,2.3022,0.094,2.69
1300,2.3022,0.094,2.7
1310,2.3022,0.094,2.72
1320,2.3022,0.094,2.74
1330,2.3022,0.094,2.77
1340,2.3022,0.094,2.79
1350,2.3022,0.094,2.81
1360,2.3022,0.094,2.83
1370,2.3022,0.094,2.85
1380,2.3022,0.094,2.87
1390,2.3022,0.094,2.89
1400,2.3022,0.094,2.91
1410,2.3022,0.094,2.93
1420,2.3022,0.094,2.95
1430,2.3022,0.094,2.97
1440,2.3022,0.094,2.99
1450,2.3022,0.094,3.01
1460,2.3021,0.094,3.03
1470,2.3021,0.094,3.05
1480,2.3021,0.094,3.07
1490,2.3021,0.094,3.09
1500,2.3021,0.094,3.11
1510,2.3021,0.094,3.13
1520,2.3021,0.094,3.15
1530,2.3021,0.094,3.16
1540,2.3021,0.094,3.18
1550,2.3021,0.094,3.2
1560,2.3021,0.094,3.22
1570,2.3021,0.094,3.24
1580,2.3021,0.094,3.26
1590,2.3021,0.094,3.27
1600,2.3021,0.094,3.29
1610,2.3021,0.094,3.31
1620,2.3021,0.094,3.33
1630,2.3021,0.094,3.35
1640,2.3021,0.094,3.36
1650,2.3021,0.094,3.38
1660,2.3021,0.094,3.4
1670,2.3021,0.094,3.42
1680,2.3021,0.094,3.44
1690,2.3021,0.094,3.45
1700,2.3021,0.094,3.47
1710,2.3021,0.094,3.49
1720,2.3021,0.094,3.51
1730,2.3021,0.094,3.53
1740,2.3021,0.094,3.56
1750,2.302,0.094,3.58
1760,2.302,0.094,3.59
1770,2.302,0.094,3.61
1780,2.302,0.094,3.63
1790,2.302,0.094,3.65
1800,2.302,0.094,3.67
1810,2.302,0.094,3.72
1820,2.302,0.094,3.73
1830,2.302,0.094,3.75
1840,2.302,0.094,3.77
1850,2.302,0.094,3.79
1860,2.302,0.094,3.81
1870,2.302,0.094,3.83
1880,2.302,0.094,3.84
1890,2.302,0.094,3.86
1900,2.302,0.094,3.88
1910,2.302,0.094,3.9
1920,2.302,0.094,3.91
1930,2.302,0.094,3.93
1940,2.302,0.094,3.95
1950,2.3019,0.094,3.97
1960,2.3019,0.094,3.98
1970,2.3019,0.094,4.0
1980,2.3019,0.094,4.02
1990,2.3019,0.094,4.04
2000,2.3019,0.094,4.06
2010,2.3019,0.094,4.07
2020,2.3019,0.094,4.09
2030,2.3019,0.094,4.11
2040,2.3019,0.094,4.13
2050,2.3019,0.094,4.14
2060,2.3019,0.094,4.16
2070,2.3019,0.094,4.18
2080,2.3019,0.094,4.2
2090,2.3019,0.094,4.21
2100,2.3019,0.094,4.23
2110,2.3018,0.094,4.25
2120,2.3018,0.094,4.27
2130,2.3018,0.094,4.29
2140,2.3018,0.094,4.3
2150,2.3018,0.094,4.32
2160,2.3018,0.094,4.34
2170,2.3018,0.094,4.36
2180,2.3018,0.094,4.37
2190,2.3018,0.094,4.39
2200,2.3018,0.094,4.41
2210,2.3018,0.094,4.43
