step,loss,batch_accuracy,wall_clock_s
0,2.3025,0.188,0.41
1,2.3025,0.188,0.78
2,2.3025,0.188,1.15
3,2.3023,0.094,1.52
4,2.3023,0.094,1.88
5,2.3021,0.094,2.24
6,2.3015,0.094,2.6
7,2.2983,0.094,2.97
8,2.2792,0.188,3.33
9,2.2792,0.188,3.7
10,2.2577,0.188,4.06
11,2.2396,0.188,4.42
12,2.2003,0.188,4.78
13,2.1594,0.188,5.15
14,2.1594,0.188,5.52
15,2.1223,0.188,5.89
16,2.0817,0.188,6.25
17,2.0817,0.188,6.61
18,2.0662,0.188,6.97
19,2.0482,0.188,7.33
20,2.0212,0.188,7.69
21,2.0093,0.188,8.05
22,1.9882,0.188,8.41
23,1.9555,0.188,8.77
24,1.9414,0.188,9.14
25,1.9043,0.188,9.5
26,1.8775,0.188,9.86
27,1.8553,0.188,10.23
28,1.8553,0.188,10.59
29,1.8521,0.188,10.95
30,1.8353,0.188,11.31
31,1.8271,0.188,11.67
32,1.8168,0.188,12.04
33,1.8076,0.188,12.4
34,1.8076,0.188,12.76
35,1.8041,0.188,13.13
36,1.8028,0.188,13.5
37,1.8016,0.188,13.86
38,1.8006,0.188,14.23
39,1.8006,0.188,14.59
40,1.7996,0.188,14.96
41,1.7996,0.188,15.32
42,1.7996,0.188,15.68
43,1.7995,0.188,16.05
44,1.7995,0.188,16.4
45,1.7994,0.188,16.77
46,1.7994,0.188,17.13
47,1.7994,0.188,17.49
48,1.7994,0.188,17.85
49,1.7994,0.188,18.22
50,1.7994,0.188,18.57
51,1.7994,0.188,18.93
52,1.7994,0.188,19.3
53,1.7994,0.188,19.66
54,1.7994,0.188,20.03
55,1.7993,0.188,20.39
56,1.7993,0.188,20.75
57,1.7993,0.188,21.12
58,1.7993,0.188,21.48
59,1.7993,0.188,21.84
60,1.7993,0.188,22.21
61,1.7993,0.188,22.56
62,1.7993,0.188,22.93
63,1.7993,0.188,23.29
64,1.7993,0.188,23.66
65,1.7993,0.188,24.02
66,1.7993,0.188,24.38
67,1.7993,0.188,24.74
68,1.7993,0.188,25.11
69,1.7993,0.188,25.47
70,1.7993,0.188,25.83
71,1.7993,0.188,26.2
72,1.7993,0.188,26.56
73,1.7993,0.188,26.95
74,1.7993,0.188,27.31
75,1.7993,0.188,27.67
76,1.7993,0.188,28.04
77,1.7993,0.188,28.4
78,1.7993,0.188,28.77
79,1.7993,0.188,29.13
80,1.7993,0.188,29.49
81,1.7993,0.188,29.85
82,1.7993,0.188,30.22
83,1.7993,0.188,30.58
84,1.7993,0.188,30.94
85,1.7993,0.188,31.3
86,1.7993,0.188,31.67
87,1.7993,0.188,32.04
88,1.7993,0.188,32.4
89,1.7993,0.188,32.76
90,1.7993,0.188,33.12
91,1.7993,0.188,33.48
92,1.7993,0.188,33.84
93,1.7993,0.188,34.21
94,1.7993,0.188,34.57
95,1.7993,0.188,34.93
96,1.7993,0.188,35.29
97,1.7993,0.188,35.65
98,1.7993,0.188,36.02
99,1.7993,0.188,36.38
100,1.7993,0.188,36.74
101,1.7993,0.188,37.1
102,1.7993,0.188,37.47
103,1.7993,0.188,37.83
104,1.7993,0.188,38.2
105,1.7993,0.188,38.55
106,1.7993,0.188,38.92
107,1.7993,0.188,39.28
108,1.7993,0.188,39.65
109,1.7993,0.188,40.02
110,1.7993,0.188,40.38
111,1.7993,0.188,40.74
112,1.7993,0.188,41.1
113,1.7993,0.188,41.46
114,1.7993,0.188,41.83
115,1.7993,0.188,42.19
116,1.7993,0.188,42.55
117,1.7993,0.188,42.91
118,1.7993,0.188,43.28
119,1.7993,0.188,43.63
120,1.7993,0.188,44.0
121,1.7993,0.188,44.36
122,1.7993,0.188,44.72
123,1.7993,0.188,45.09
124,1.7993,0.188,45.45
125,1.7993,0.188,45.81
126,1.7993,0.188,46.17
127,1.7993,0.188,46.52
128,1.7993,0.188,46.89
129,1.7993,0.188,47.26
130,1.7993,0.188,47.61
131,1.7993,0.188,47.97
132,1.7993,0.188,48.34
133,1.7993,0.188,48.7
134,1.7993,0.188,49.07
135,1.7993,0.188,49.43
136,1.7993,0.188,49.79
137,1.7993,0.188,50.15
138,1.7993,0.188,50.51
139,1.7993,0.188,50.88
140,1.7993,0.188,51.24
141,1.7993,0.188,51.6
142,1.7993,0.188,51.95
143,1.7993,0.188,52.32
144,1.7993,0.188,52.69
145,1.7993,0.188,53.06
146,1.7993,0.188,53.47
147,1.7993,0.188,53.85
148,1.7993,0.188,54.22
149,1.7993,0.188,54.58
150,1.7993,0.188,54.95
151,1.7993,0.188,55.32
152,1.7993,0.188,55.68
153,1.7993,0.188,56.04
154,1.7993,0.188,56.41
155,1.7993,0.188,56.77
156,1.7993,0.188,57.13
157,1.7993,0.188,57.5
158,1.7993,0.188,57.86
159,1.7993,0.188,58.23
160,1.7993,0.188,58.59
161,1.7993,0.188,58.95
162,1.7993,0.188,59.31
163,1.7993,0.188,59.68
164,1.7993,0.188,60.04
165,1.7993,0.188,60.41
166,1.7993,0.188,60.77
167,1.7993,0.188,61.14
168,1.7993,0.188,61.5
169,1.7993,0.188,61.87
170,1.7993,0.188,62.23
171,1.7993,0.188,62.59
172,1.7993,0.188,62.95
173,1.7993,0.188,63.32
174,1.7993,0.188,63.68
175,1.7993,0.188,64.04
176,1.7993,0.188,64.39
177,1.7993,0.188,64.76
178,1.7993,0.188,65.12
179,1.7993,0.188,65.48
180,1.7993,0.188,65.84
181,1.7993,0.188,66.21
182,1.7993,0.188,66.57
183,1.7993,0.188,66.94
184,1.7993,0.188,67.3
185,1.7993,0.188,67.66
186,1.7993,0.188,68.02
187,1.7993,0.188,68.39
188,1.7993,0.188,68.75
189,1.7993,0.188,69.12
190,1.7993,0.188,69.48
191,1.7993,0.188,69.84
192,1.7993,0.188,70.2
193,1.7993,0.188,70.56
194,1.7993,0.188,70.93
195,1.7993,0.188,71.29
196,1.7993,0.188,71.65
197,1.7993,0.188,72.02
198,1.7993,0.188,72.38
199,1.7993,0.188,72.75
200,1.7993,0.188,73.12
201,1.7993,0.188,73.48
202,1.7993,0.188,73.84
203,1.7993,0.188,74.21
204,1.7993,0.188,74.58
205,1.7993,0.188,74.94
206,1.7993,0.188,75.31
207,1.7993,0.188,75.67
208,1.7993,0.188,76.03
209,1.7993,0.188,76.39
210,1.7993,0.188,76.75
211,1.7993,0.188,77.11
212,1.7993,0.188,77.47
213,1.7993,0.188,77.83
214,1.7993,0.188,78.2
215,1.7993,0.188,78.56
216,1.7993,0.188,78.92
217,1.7993,0.188,79.28
218,1.7993,0.188,79.63
219,1.7993,0.188,80.0
220,1.7993,0.188,80.35
221,1.7993,0.188,80.71
222,1.7993,0.188,81.08
223,1.7993,0.188,81.43
224,1.7993,0.188,81.8
225,1.7993,0.188,82.16
226,1.7993,0.188,82.52
227,1.7993,0.188,82.88
228,1.7993,0.188,83.26
229,1.7993,0.188,83.64
230,1.7993,0.188,84.0
231,1.7993,0.188,84.36
232,1.7993,0.188,84.72
233,1.7993,0.188,85.09
234,1.7993,0.188,85.45
235,1.7993,0.188,85.8
236,1.7993,0.188,86.17
237,1.7993,0.188,86.53
238,1.7993,0.188,86.89
239,1.7993,0.188,87.26
240,1.7993,0.188,87.61
241,1.7993,0.188,87.98
242,1.7993,0.188,88.34
243,1.7993,0.188,88.7
244,1.7993,0.188,89.07
245,1.7993,0.188,89.43
246,1.7993,0.188,89.79
247,1.7993,0.188,90.16
248,1.7993,0.188,90.53
249,1.7993,0.188,90.9
250,1.7993,0.188,91.26
251,1.7993,0.188,91.62
252,1.7993,0.188,91.99
253,1.7993,0.188,92.35
254,1.7993,0.188,92.71
255,1.7993,0.188,93.07
256,1.7993,0.188,93.42
257,1.7993,0.188,93.79
258,1.7993,0.188,94.15
259,1.7993,0.188,94.51
260,1.7993,0.188,94.86
261,1.7993,0.188,95.23
262,1.7993,0.188,95.59
263,1.7993,0.188,95.95
264,1.7993,0.188,96.31
265,1.7993,0.188,96.67
266,1.7993,0.188,97.04
267,1.7993,0.188,97.4
268,1.7993,0.188,97.77
269,1.7993,0.188,98.14
270,1.7993,0.188,98.49
271,1.7993,0.188,98.86
272,1.7993,0.188,99.23
273,1.7993,0.188,99.59
274,1.7993,0.188,99.95
275,1.7993,0.188,100.3
276,1.7993,0.188,100.67
277,1.7993,0.188,101.03
278,1.7993,0.188,101.4
279,1.7993,0.188,101.76
280,1.7993,0.188,102.12
281,1.7993,0.188,102.48
282,1.7993,0.188,102.85
283,1.7993,0.188,103.21
284,1.7993,0.188,103.57
285,1.7993,0.188,103.93
286,1.7993,0.188,104.29
287,1.7993,0.188,104.66
288,1.7993,0.188,105.06
289,1.7993,0.188,105.43
290,1.7993,0.188,105.8
291,1.7993,0.188,106.21
292,1.7993,0.188,106.62
293,1.7993,0.188,107.1
294,1.7993,0.188,107.51
295,1.7993,0.188,107.89
296,1.7993,0.188,108.29
297,1.7993,0.188,108.66
298,1.7993,0.188,109.03
299,1.7993,0.188,109.39
300,1.7993,0.188,109.76
301,1.7993,0.188,110.12
302,1.7993,0.188,110.47
303,1.7993,0.188,110.84
304,1.7993,0.188,111.21
305,1.7993,0.188,111.57
306,1.7993,0.188,111.94
307,1.7993,0.188,112.31
308,1.7993,0.188,112.68
309,1.7993,0.188,113.05
310,1.7993,0.188,113.42
311,1.7993,0.188,113.81
312,1.7993,0.188,114.19
313,1.7993,0.188,114.55
314,1.7993,0.188,114.92
315,1.7993,0.188,115.29
316,1.7993,0.188,115.66
317,1.7993,0.188,116.03
318,1.7993,0.188,116.4
319,1.7993,0.188,116.78
320,1.7993,0.188,117.14
321,1.7993,0.188,117.51
322,1.7993,0.188,117.88
323,1.7993,0.188,118.26
324,1.7993,0.188,118.62
325,1.7993,0.188,119.0
326,1.7993,0.188,119.36
327,1.7993,0.188,119.73
328,1.7993,0.188,120.13
329,1.7993,0.188,120.5
330,1.7993,0.188,120.86
331,1.7993,0.188,121.24
332,1.7993,0.188,121.61
333,1.7993,0.188,121.98
334,1.7993,0.188,122.35
335,1.7993,0.188,122.72
336,1.7993,0.188,123.13
337,1.7993,0.188,123.5
338,1.7993,0.188,123.87
339,1.7993,0.188,124.3
340,1.7993,0.188,124.67
341,1.7993,0.188,125.03
342,1.7993,0.188,125.41
343,1.7993,0.188,125.79
344,1.7993,0.188,126.15
345,1.7993,0.188,126.52
346,1.7993,0.188,126.92
347,1.7993,0.188,127.29
348,1.7993,0.188,127.66
349,1.7993,0.188,128.04
350,1.7993,0.188,128.4
351,1.7993,0.188,128.76
352,1.7993,0.188,129.19
353,1.7993,0.188,129.57
354,1.7993,0.188,129.93
355,1.7993,0.188,130.3
356,1.7993,0.188,130.66
357,1.7993,0.188,131.04
358,1.7993,0.188,131.41
359,1.7993,0.188,131.78
360,1.7993,0.188,132.19
361,1.7993,0.188,132.55
362,1.7993,0.188,132.92
363,1.7993,0.188,133.29
364,1.7993,0.188,133.65
365,1.7993,0.188,134.02
366,1.7993,0.188,134.39
367,1.7993,0.188,134.75
368,1.7993,0.188,135.12
369,1.7993,0.188,135.48
370,1.7993,0.188,135.84
371,1.7993,0.188,136.21
372,1.7993,0.188,136.57
373,1.7993,0.188,136.93
374,1.7993,0.188,137.3
375,1.7993,0.188,137.66
376,1.7993,0.188,138.03
377,1.7993,0.188,138.39
378,1.7993,0.188,138.76
379,1.7993,0.188,139.13
380,1.7993,0.188,139.48
381,1.7993,0.188,139.85
382,1.7993,0.188,140.23
383,1.7993,0.188,140.59
384,1.7993,0.188,140.95
385,1.7993,0.188,141.31
386,1.7993,0.188,141.67
387,1.7993,0.188,142.05
388,1.7993,0.188,142.42
389,1.7993,0.188,142.78
390,1.7993,0.188,143.15
391,1.7993,0.188,143.52
392,1.7993,0.188,143.89
393,1.7993,0.188,144.25
394,1.7993,0.188,144.61
395,1.7993,0.188,144.97
396,1.7993,0.188,145.33
397,1.7993,0.188,145.7
398,1.7993,0.188,146.06
399,1.7993,0.188,146.43
