step,loss,batch_accuracy,wall_clock_s
0,2.6288,0.031,0.52
1,2.6288,0.031,0.95
2,2.6288,0.031,1.35
3,2.6288,0.031,1.85
4,2.5888,0.062,2.29
5,2.5888,0.062,2.72
6,2.5728,0.125,3.15
7,2.5619,0.094,3.6
8,2.5478,0.094,3.99
9,2.523,0.094,4.39
10,2.523,0.094,4.8
11,2.5058,0.094,5.23
12,2.5058,0.094,5.72
13,2.4943,0.125,6.2
14,2.4782,0.125,6.63
15,2.4562,0.125,7.06
16,2.4299,0.125,7.5
17,2.3816,0.094,7.9
18,2.332,0.094,8.27
19,2.301,0.156,8.64
20,2.301,0.156,9.01
21,2.2905,0.188,9.38
22,2.2799,0.188,9.75
23,2.262,0.188,10.12
24,2.2329,0.188,10.5
25,2.188,0.219,10.88
26,2.188,0.219,11.26
27,2.1522,0.25,11.69
28,2.1522,0.25,12.07
29,2.1363,0.25,12.49
30,2.1363,0.25,12.87
31,2.1271,0.25,13.24
32,2.1137,0.25,13.61
33,2.0927,0.281,14.01
34,2.0577,0.312,14.38
35,2.0083,0.312,14.74
36,2.0083,0.312,15.11
37,1.9821,0.375,15.48
38,1.9649,0.344,15.86
39,1.946,0.375,16.23
40,1.9304,0.344,16.6
41,1.9189,0.375,17.0
42,1.9189,0.375,17.37
43,1.9155,0.344,17.74
44,1.9096,0.375,18.12
45,1.903,0.375,18.49
46,1.8956,0.344,18.86
47,1.8873,0.344,19.23
48,1.8794,0.375,19.6
49,1.8658,0.375,19.97
50,1.8435,0.375,20.34
51,1.8072,0.375,20.7
52,1.7457,0.469,21.08
53,1.6824,0.5,21.45
54,1.6824,0.5,21.82
55,1.6694,0.469,22.22
56,1.6401,0.5,22.61
57,1.6297,0.5,22.98
58,1.6161,0.5,23.35
59,1.6161,0.5,23.74
60,1.6109,0.5,24.19
61,1.604,0.5,24.6
62,1.6018,0.5,24.98
63,1.5978,0.5,25.36
64,1.59,0.5,25.74
65,1.5749,0.5,26.15
66,1.5461,0.5,26.56
67,1.4926,0.469,26.94
68,1.397,0.562,27.38
69,1.397,0.562,27.8
70,1.397,0.562,28.19
71,1.385,0.594,28.56
72,1.3631,0.594,28.94
73,1.3104,0.594,29.31
74,1.2828,0.594,29.68
75,1.2527,0.594,30.06
76,1.2527,0.594,30.43
77,1.2395,0.594,30.8
78,1.2169,0.594,31.18
79,1.1736,0.594,31.56
80,1.0906,0.688,31.94
81,1.0906,0.688,32.36
82,1.0504,0.719,32.79
83,1.0504,0.719,33.18
84,1.0307,0.75,33.59
85,0.9977,0.844,33.97
86,0.9977,0.844,34.35
87,0.9977,0.844,34.72
88,0.9883,0.844,35.1
89,0.9799,0.875,35.48
90,0.959,0.875,35.86
91,0.9213,0.875,36.24
92,0.9213,0.875,36.63
93,0.9213,0.875,37.01
94,0.914,0.875,37.4
95,0.9034,0.875,37.83
96,0.8834,0.875,38.24
97,0.8445,0.875,38.63
98,0.8445,0.875,39.01
99,0.8249,0.875,39.39
100,0.7953,0.906,39.77
101,0.7748,0.906,40.16
102,0.7748,0.906,40.55
103,0.7748,0.906,40.95
104,0.7601,0.906,41.34
105,0.7548,0.938,41.72
106,0.7498,0.938,42.14
107,0.7405,0.938,42.53
108,0.7223,0.938,42.92
109,0.6872,0.938,43.34
110,0.6213,0.938,43.72
111,0.6213,0.938,44.1
112,0.5898,0.938,44.52
113,0.5297,0.969,44.91
114,0.5297,0.969,45.28
115,0.5297,0.969,45.66
116,0.5297,0.969,46.04
117,0.5243,0.969,46.43
118,0.52,0.969,46.81
119,0.5117,0.969,47.22
120,0.4963,0.969,47.61
121,0.4678,0.969,48.0
122,0.4173,1.0,48.39
123,0.4173,1.0,48.77
124,0.4173,1.0,49.15
125,0.4115,1.0,49.54
126,0.4115,1.0,49.92
127,0.4077,1.0,50.3
128,0.4016,1.0,50.69
129,0.3895,1.0,51.08
130,0.3665,1.0,51.46
131,0.3665,1.0,51.86
132,0.3554,1.0,52.24
133,0.3343,1.0,52.63
134,0.3343,1.0,53.04
135,0.3242,1.0,53.45
136,0.3048,1.0,53.84
137,0.3048,1.0,54.25
138,0.2955,1.0,54.66
139,0.2777,1.0,55.06
140,0.2777,1.0,55.44
141,0.2692,1.0,55.82
142,0.2529,1.0,56.21
143,0.2529,1.0,56.61
144,0.2451,1.0,56.99
145,0.2302,1.0,57.38
146,0.2302,1.0,57.81
147,0.223,1.0,58.21
148,0.2093,1.0,58.6
149,0.2093,1.0,59.0
150,0.2028,1.0,59.39
151,0.1903,1.0,59.79
152,0.1903,1.0,60.18
153,0.1844,1.0,60.59
154,0.173,1.0,61.0
155,0.1522,1.0,61.39
156,0.1522,1.0,61.77
157,0.1522,1.0,62.16
158,0.1498,1.0,62.53
159,0.1451,1.0,62.93
160,0.136,1.0,63.31
161,0.1196,1.0,63.7
162,0.1196,1.0,64.08
163,0.1121,1.0,64.51
164,0.1121,1.0,64.93
165,0.1121,1.0,65.35
166,0.1112,1.0,65.81
167,0.1094,1.0,66.25
168,0.1059,1.0,66.72
169,0.0993,1.0,67.19
170,0.087,1.0,67.61
171,0.087,1.0,68.03
172,0.082,1.0,68.42
173,0.082,1.0,68.84
174,0.082,1.0,69.23
175,0.082,1.0,69.63
176,0.082,1.0,70.04
177,0.0815,1.0,70.51
178,0.0814,1.0,70.95
179,0.0812,1.0,71.37
180,0.0808,1.0,71.76
181,0.0802,1.0,72.18
182,0.0788,1.0,72.59
183,0.0763,1.0,73.0
184,0.0713,1.0,73.44
185,0.0624,1.0,73.85
186,0.0624,1.0,74.31
187,0.0624,1.0,74.73
188,0.0624,1.0,75.17
189,0.0624,1.0,75.56
190,0.0623,1.0,75.96
191,0.0622,1.0,76.35
192,0.0621,1.0,76.74
193,0.0618,1.0,77.13
194,0.0613,1.0,77.52
195,0.0603,1.0,78.0
196,0.0583,1.0,78.44
197,0.0545,1.0,78.87
198,0.0475,1.0,79.34
199,0.0475,1.0,79.76
200,0.0475,1.0,80.18
201,0.0475,1.0,80.61
202,0.0475,1.0,81.05
203,0.0475,1.0,81.45
204,0.0474,1.0,81.85
205,0.0472,1.0,82.33
206,0.0468,1.0,82.77
207,0.046,1.0,83.18
208,0.0444,1.0,83.59
209,0.0415,1.0,83.99
210,0.0362,1.0,84.46
211,0.0362,1.0,84.86
212,0.0338,1.0,85.26
213,0.0338,1.0,85.64
214,0.0338,1.0,86.04
215,0.0335,1.0,86.44
216,0.0329,1.0,86.84
217,0.0318,1.0,87.23
218,0.0297,1.0,87.62
219,0.0297,1.0,88.03
220,0.0286,1.0,88.42
221,0.0267,1.0,88.81
222,0.0267,1.0,89.2
223,0.0258,1.0,89.61
224,0.0258,1.0,90.0
225,0.0253,1.0,90.39
226,0.0244,1.0,90.8
227,0.0228,1.0,91.19
228,0.0228,1.0,91.62
229,0.022,1.0,92.0
230,0.0205,1.0,92.48
231,0.0177,1.0,92.93
232,0.0177,1.0,93.39
233,0.0165,1.0,93.84
234,0.0165,1.0,94.27
235,0.0159,1.0,94.73
236,0.0148,1.0,95.2
237,0.0128,1.0,95.6
238,0.0128,1.0,96.04
239,0.012,1.0,96.5
240,0.0103,1.0,96.93
241,0.0103,1.0,97.33
242,0.0103,1.0,97.76
243,0.0103,1.0,98.21
244,0.0103,1.0,98.62
245,0.0102,1.0,99.08
246,0.01,1.0,99.53
247,0.0096,1.0,100.01
248,0.0096,1.0,100.47
249,0.0095,1.0,100.94
250,0.0091,1.0,101.41
251,0.0091,1.0,101.85
252,0.0091,1.0,102.28
253,0.009,1.0,102.74
