step,train_loss,probe_loss,probe_accuracy,wall_clock_s
0,2.3026,2.3026,0.094,0.31
1,2.304,2.2991,0.141,0.6
2,2.3078,2.2991,0.141,0.88
3,2.3028,2.3035,0.105,1.15
4,2.3095,2.3124,0.059,1.45
5,2.3022,2.3029,0.105,1.72
6,2.304,2.3029,0.105,2.0
7,2.3036,2.3028,0.113,2.28
8,2.3001,2.3025,0.117,2.56
9,2.2988,2.2972,0.168,2.84
10,2.2923,2.2931,0.164,3.12
11,2.3467,2.2916,0.141,3.4
12,2.301,2.2985,0.156,3.68
13,2.3051,2.2985,0.156,3.96
14,2.3016,2.2993,0.156,4.24
15,2.2982,2.2993,0.176,4.52
16,2.2994,2.2954,0.172,4.8
17,2.3053,2.2954,0.172,5.07
18,2.3067,2.3013,0.125,5.35
19,2.3046,2.301,0.145,5.63
20,2.3026,2.3012,0.152,5.92
21,2.3021,2.3028,0.109,6.2
22,2.3051,2.3008,0.168,6.48
23,2.306,2.2992,0.141,6.76
24,2.3037,2.3015,0.129,7.06
25,2.3014,2.3015,0.129,7.36
26,2.3051,2.3021,0.074,7.65
27,2.2991,2.3022,0.129,7.93
28,2.3012,2.3022,0.129,8.22
29,2.3015,2.3022,0.129,8.5
30,2.3027,2.301,0.145,8.79
31,2.3027,2.3011,0.164,9.07
32,2.3038,2.3008,0.156,9.35
33,2.3024,2.3003,0.168,9.62
34,2.3008,2.3014,0.16,9.9
35,2.3025,2.3019,0.121,10.19
36,2.3013,2.3052,0.109,10.46
37,2.2994,2.3049,0.109,10.74
38,2.3115,2.3049,0.109,11.02
39,2.3022,2.3042,0.109,11.29
40,2.3021,2.3037,0.109,11.59
41,2.3049,2.3048,0.109,11.86
42,2.304,2.3031,0.062,12.14
43,2.3025,2.3031,0.059,12.43
44,2.3025,2.3031,0.059,12.71
45,2.3028,2.303,0.055,12.98
46,2.3024,2.3027,0.055,13.26
47,2.3028,2.303,0.055,13.57
48,2.3025,2.3026,0.055,13.87
49,2.3024,2.3025,0.07,14.17
50,2.3024,2.3025,0.062,14.48
51,2.3019,2.3025,0.062,14.78
52,2.3022,2.3026,0.062,15.08
53,2.3027,2.3032,0.062,15.38
54,2.3022,2.3031,0.059,15.68
55,2.3033,2.3032,0.078,15.99
56,2.3045,2.3029,0.062,16.29
57,2.3008,2.3027,0.062,16.59
58,2.3027,2.3033,0.062,16.89
59,2.3001,2.3033,0.062,17.19
60,2.3017,2.3033,0.062,17.49
61,2.3028,2.3029,0.062,17.8
62,2.3009,2.3033,0.062,18.1
63,2.3033,2.3033,0.062,18.4
64,2.3045,2.3036,0.062,18.7
65,2.3024,2.303,0.062,19.0
66,2.3026,2.3025,0.062,19.31
67,2.3019,2.3032,0.062,19.61
68,2.3022,2.3037,0.062,19.9
69,2.3015,2.3037,0.062,20.17
70,2.303,2.3046,0.062,20.44
71,2.3046,2.3009,0.141,20.72
72,2.3029,2.3073,0.055,21.01
73,2.3042,2.3024,0.059,21.29
74,2.302,2.3022,0.145,21.57
75,2.3024,2.3022,0.145,21.86
76,2.3031,2.3022,0.145,22.14
77,2.3021,2.3023,0.145,22.41
78,2.3029,2.3022,0.145,22.69
79,2.3034,2.3023,0.145,22.97
80,2.3029,2.3025,0.145,23.25
81,2.3032,2.3022,0.145,23.53
82,2.3041,2.3035,0.066,23.83
83,2.3026,2.3027,0.062,24.12
84,2.3023,2.3027,0.062,24.4
85,2.3025,2.3027,0.062,24.69
86,2.3026,2.3027,0.062,24.97
87,2.3027,2.3026,0.062,25.24
88,2.3027,2.3026,0.113,25.53
89,2.3019,2.3025,0.133,25.8
90,2.3035,2.3027,0.09,26.08
91,2.3028,2.3023,0.145,26.35
92,2.3032,2.3027,0.062,26.63
93,2.3028,2.3029,0.082,26.92
94,2.3023,2.3029,0.082,27.19
95,2.3029,2.3025,0.117,27.48
96,2.3027,2.3027,0.062,27.76
97,2.3028,2.3022,0.121,28.04
98,2.303,2.3022,0.121,28.33
99,2.3025,2.3025,0.145,28.61
100,2.3026,2.3021,0.145,28.89
101,2.3024,2.3021,0.145,29.17
102,2.3021,2.3022,0.117,29.46
103,2.3028,2.3021,0.145,29.75
104,2.3026,2.3026,0.105,30.06
105,2.3025,2.3026,0.105,30.35
106,2.3031,2.3026,0.102,30.64
107,2.3026,2.3026,0.102,30.91
108,2.3025,2.3026,0.062,31.19
109,2.3025,2.3026,0.062,31.47
110,2.3025,2.3026,0.062,31.76
111,2.3027,2.3026,0.062,32.04
112,2.3026,2.3025,0.07,32.32
113,2.3027,2.3025,0.074,32.6
114,2.3026,2.3025,0.074,32.88
115,2.3026,2.3025,0.074,33.15
116,2.3026,2.3025,0.07,33.43
117,2.3025,2.3026,0.062,33.7
118,2.3027,2.3026,0.062,33.98
119,2.3025,2.3025,0.062,34.27
120,2.3024,2.3026,0.062,34.54
121,2.3026,2.3025,0.074,34.82
122,2.3025,2.3025,0.07,35.1
123,2.303,2.3025,0.07,35.38
124,2.3026,2.3025,0.07,35.65
125,2.3023,2.3026,0.062,35.92
126,2.3026,2.3026,0.062,36.2
127,2.3026,2.3025,0.062,36.47
128,2.3024,2.3025,0.062,36.75
129,2.3025,2.3026,0.062,37.03
130,2.3026,2.3026,0.062,37.3
131,2.3024,2.3026,0.062,37.57
132,2.3023,2.3026,0.062,37.85
133,2.3024,2.3026,0.062,38.13
134,2.3027,2.3026,0.062,38.4
135,2.3021,2.3026,0.062,38.68
136,2.3027,2.3026,0.062,38.95
137,2.3026,2.3025,0.062,39.23
138,2.3026,2.3025,0.062,39.51
139,2.3026,2.3025,0.07,39.78
140,2.3026,2.3025,0.062,40.06
141,2.3025,2.3025,0.062,40.34
142,2.3026,2.3025,0.062,40.62
143,2.3027,2.3025,0.062,40.91
144,2.3026,2.3025,0.062,41.19
145,2.3026,2.3025,0.07,41.48
146,2.3026,2.3025,0.062,41.77
147,2.3025,2.3025,0.062,42.05
148,2.3025,2.3025,0.062,42.32
149,2.3024,2.3027,0.062,42.6
150,2.3025,2.3027,0.062,42.89
151,2.3026,2.3026,0.062,43.17
152,2.3028,2.3027,0.062,43.46
153,2.3027,2.3026,0.062,43.74
154,2.3023,2.3025,0.074,44.02
155,2.3023,2.3025,0.062,44.3
156,2.3026,2.3025,0.062,44.58
157,2.3025,2.3025,0.062,44.87
158,2.3025,2.3025,0.062,45.15
159,2.3023,2.3025,0.062,45.42
160,2.3025,2.3025,0.062,45.72
161,2.302,2.3026,0.062,46.02
162,2.3021,2.3026,0.062,46.3
163,2.3025,2.3026,0.062,46.57
164,2.3025,2.3027,0.062,46.85
165,2.3024,2.3025,0.062,47.12
166,2.3022,2.3025,0.062,47.4
167,2.3023,2.3026,0.062,47.67
168,2.3023,2.3026,0.062,47.95
169,2.3027,2.3026,0.062,48.23
170,2.3021,2.3025,0.062,48.5
171,2.3023,2.3026,0.062,48.79
172,2.3021,2.3028,0.062,49.06
173,2.3022,2.3026,0.062,49.36
174,2.3024,2.3027,0.062,49.63
175,2.3026,2.3026,0.062,49.91
176,2.3027,2.3026,0.062,50.18
177,2.3027,2.3025,0.059,50.46
178,2.3026,2.3025,0.07,50.74
179,2.3025,2.3025,0.059,51.02
180,2.3026,2.3025,0.059,51.3
181,2.3027,2.3025,0.062,51.58
182,2.3025,2.3025,0.07,51.85
183,2.3025,2.3025,0.062,52.14
184,2.3026,2.3025,0.062,52.42
185,2.3028,2.3025,0.074,52.72
186,2.3026,2.3025,0.074,53.01
187,2.3025,2.3025,0.074,53.3
188,2.3025,2.3025,0.062,53.59
189,2.3037,2.3014,0.164,53.86
190,2.3026,2.3025,0.074,54.14
191,2.3026,2.3025,0.074,54.44
192,2.3025,2.3025,0.062,54.72
193,2.3001,2.3019,0.09,55.0
194,2.302,2.3004,0.098,55.28
195,2.3077,2.3001,0.113,55.55
196,2.3033,2.3006,0.145,55.84
197,2.3079,2.3004,0.145,56.11
198,2.3028,2.3025,0.145,56.39
199,2.3026,2.3026,0.086,56.67
200,2.3024,2.3026,0.148,56.95
201,2.3036,2.302,0.145,57.22
202,2.3022,2.3027,0.094,57.5
203,2.303,2.3027,0.094,57.77
204,2.3027,2.3026,0.145,58.05
205,2.3025,2.3026,0.141,58.32
206,2.3024,2.3026,0.141,58.6
207,2.3026,2.3026,0.141,58.87
208,2.3027,2.3026,0.141,59.15
209,2.3027,2.3026,0.137,59.42
210,2.3026,2.3026,0.156,59.7
211,2.3026,2.3026,0.152,59.98
212,2.3014,2.3027,0.137,60.25
213,2.3034,2.3027,0.137,60.52
214,2.3003,2.3027,0.113,60.8
215,2.2998,2.303,0.117,61.07
216,2.3026,2.3034,0.117,61.35
217,2.3012,2.3055,0.117,61.63
218,2.2938,2.3055,0.117,61.9
219,2.3038,2.3068,0.117,62.18
220,2.302,2.3063,0.113,62.61
221,2.3041,2.3049,0.109,62.9
222,2.3055,2.3035,0.109,63.19
223,2.3054,2.3023,0.137,63.48
224,2.3061,2.3033,0.109,63.77
225,2.3027,2.3024,0.137,64.06
226,2.3034,2.3026,0.105,64.35
227,2.3026,2.3027,0.113,64.64
228,2.3025,2.3026,0.145,64.92
229,2.3023,2.3025,0.141,65.21
230,2.3025,2.3025,0.141,65.49
231,2.3026,2.3024,0.152,65.78
232,2.3018,2.3022,0.152,66.08
233,2.3014,2.3023,0.145,66.46
234,2.3034,2.3023,0.141,66.75
235,2.3015,2.3024,0.141,67.04
236,2.3021,2.3022,0.141,67.31
237,2.301,2.3019,0.145,67.63
238,2.3007,2.3019,0.145,67.92
