step,train_loss,probe_loss,probe_accuracy,wall_clock_s
0,2.3025,2.3026,0.059,0.95
1,2.303,2.3113,0.059,2.0
2,2.3074,2.3105,0.059,3.03
3,2.302,2.3034,0.059,3.9
4,2.3079,2.3071,0.059,4.82
5,2.3026,2.3026,0.086,5.7
6,2.3026,2.3026,0.086,6.52
7,2.3026,2.3026,0.086,7.32
8,2.3026,2.3026,0.086,8.34
9,2.3026,2.3026,0.086,9.37
10,2.3026,2.3026,0.086,10.31
11,2.3026,2.3026,0.086,11.21
12,2.3026,2.3026,0.086,12.0
13,2.3026,2.3026,0.086,12.76
14,2.3026,2.3026,0.086,13.62
15,2.3026,2.3026,0.086,14.46
16,2.3026,2.3026,0.086,15.41
17,2.3026,2.3026,0.086,16.24
18,2.3026,2.3026,0.086,17.13
19,2.3026,2.3026,0.086,17.89
20,2.3026,2.3026,0.086,18.9
21,2.3026,2.3026,0.086,19.87
22,2.3026,2.3026,0.086,20.89
23,2.3026,2.3026,0.086,21.85
24,2.3026,2.3026,0.086,22.62
25,2.3026,2.3026,0.086,23.32
26,2.3026,2.3026,0.086,24.22
27,2.3026,2.3026,0.086,25.17
28,2.3026,2.3026,0.086,26.01
29,2.3026,2.3026,0.086,26.89
30,2.3026,2.3026,0.086,27.85
31,2.3026,2.3026,0.086,28.8
32,2.3026,2.3026,0.086,29.65
33,2.3026,2.3026,0.086,30.52
34,2.3026,2.3026,0.086,31.55
35,2.3026,2.3026,0.086,32.51
36,2.3026,2.3026,0.086,33.6
37,2.3026,2.3026,0.086,34.47
38,2.3026,2.3026,0.086,35.63
39,2.3026,2.3026,0.086,36.72
40,2.3026,2.3026,0.086,38.02
41,2.3026,2.3026,0.086,39.25
42,2.3026,2.3026,0.086,40.38
43,2.3026,2.3026,0.086,41.36
44,2.3026,2.3026,0.086,42.42
45,2.3026,2.3026,0.086,43.78
46,2.3026,2.3026,0.086,44.71
47,2.3026,2.3026,0.086,45.87
48,2.3026,2.3026,0.086,46.79
49,2.3026,2.3026,0.086,47.82
50,2.3026,2.3026,0.086,48.64
51,2.3026,2.3026,0.086,49.84
52,2.3026,2.3026,0.086,50.76
53,2.3026,2.3026,0.086,51.77
54,2.3026,2.3026,0.086,52.78
55,2.3026,2.3026,0.086,53.81
56,2.3026,2.3026,0.086,54.98
57,2.3026,2.3026,0.086,56.02
58,2.3026,2.3026,0.086,57.02
59,2.3026,2.3026,0.086,57.97
60,2.3026,2.3026,0.086,58.95
61,2.3026,2.3026,0.086,59.78
62,2.3026,2.3026,0.086,60.87
63,2.3026,2.3026,0.086,61.63
64,2.3025,2.3026,0.086,62.51
65,2.3026,2.3026,0.086,63.55
66,2.3026,2.3026,0.086,64.49
67,2.3026,2.3026,0.086,65.44
68,2.3026,2.3026,0.086,66.62
69,2.3026,2.3026,0.086,67.52
70,2.3026,2.3026,0.086,68.67
71,2.3026,2.3026,0.086,69.83
72,2.3026,2.3026,0.086,70.91
73,2.3026,2.3026,0.086,72.07
74,2.3026,2.3026,0.086,73.22
75,2.3026,2.3026,0.086,74.13
76,2.3026,2.3026,0.086,75.23
77,2.3026,2.3026,0.086,76.43
78,2.3026,2.3026,0.086,77.96
79,2.3026,2.3026,0.086,79.63
80,2.3026,2.3026,0.086,80.74
81,2.3026,2.3026,0.086,81.61
82,2.3026,2.3026,0.086,82.79
83,2.3026,2.3026,0.086,83.89
84,2.3026,2.3026,0.086,84.85
85,2.3026,2.3026,0.086,85.87
86,2.3026,2.3026,0.086,87.18
87,2.3026,2.3026,0.086,88.3
88,2.3026,2.3026,0.086,89.32
89,2.3026,2.3026,0.086,90.32
90,2.3026,2.3026,0.086,91.7
91,2.3026,2.3026,0.086,92.99
92,2.3026,2.3026,0.086,94.16
93,2.3026,2.3026,0.086,95.21
94,2.3026,2.3026,0.086,96.21
95,2.3026,2.3026,0.086,97.45
96,2.3026,2.3026,0.086,98.49
97,2.3026,2.3026,0.086,99.64
98,2.3026,2.3026,0.086,100.75
99,2.3026,2.3026,0.086,102.1
100,2.3026,2.3026,0.086,103.32
101,2.3026,2.3026,0.086,104.6
102,2.3026,2.3026,0.086,105.87
103,2.3026,2.3026,0.086,107.08
104,2.3026,2.3026,0.086,108.2
105,2.3026,2.3026,0.086,109.21
106,2.3026,2.3026,0.086,110.21
107,2.3026,2.3026,0.086,111.34
108,2.3026,2.3026,0.086,112.67
109,2.3026,2.3026,0.086,114.0
110,2.3026,2.3026,0.086,115.27
111,2.3026,2.3026,0.086,116.46
112,2.3026,2.3026,0.086,117.58
113,2.3026,2.3026,0.086,118.47
114,2.3026,2.3026,0.086,119.56
115,2.3026,2.3026,0.086,121.05
116,2.3026,2.3026,0.086,122.11
117,2.3026,2.3026,0.086,123.56
118,2.3026,2.3026,0.086,124.6
119,2.3026,2.3026,0.086,125.81
120,2.3026,2.3026,0.086,126.96
121,2.3026,2.3026,0.086,128.14
122,2.3026,2.3026,0.086,129.23
123,2.3026,2.3026,0.086,130.17
124,2.3026,2.3026,0.086,131.51
125,2.3026,2.3026,0.086,132.76
126,2.3026,2.3026,0.086,134.18
127,2.3026,2.3026,0.086,135.66
128,2.3026,2.3026,0.086,137.08
129,2.3026,2.3026,0.086,138.31
130,2.3026,2.3026,0.086,139.58
131,2.3026,2.3026,0.086,141.18
132,2.3026,2.3026,0.086,142.85
133,2.3026,2.3026,0.086,144.23
134,2.3026,2.3026,0.086,145.57
135,2.3026,2.3026,0.086,147.19
136,2.3026,2.3026,0.086,148.65
