step,train_loss,probe_loss,probe_accuracy,wall_clock_s
0,2.6288,2.5776,0.145,1.33
1,2.4631,2.5349,0.078,2.27
2,2.4702,2.4216,0.102,3.28
3,2.3346,2.4514,0.09,4.41
4,2.5152,2.4589,0.125,5.1
5,2.4223,2.3662,0.078,5.85
6,2.3888,2.3372,0.152,6.69
7,2.2534,2.3705,0.121,7.48
8,2.3469,2.3652,0.121,8.22
9,2.4532,2.3614,0.098,8.98
10,2.3199,2.3517,0.051,10.09
11,2.3813,2.3352,0.117,10.95
12,2.4557,2.3858,0.094,11.78
13,2.2904,2.3256,0.133,12.8
14,2.3847,2.4031,0.051,13.9
15,2.2268,2.3622,0.098,14.71
16,2.3778,2.3799,0.121,15.72
17,2.3638,2.3599,0.133,16.54
18,2.3183,2.4429,0.07,17.58
19,2.2863,2.4526,0.098,18.47
20,2.3459,2.4311,0.074,19.32
21,2.3774,2.4475,0.117,20.1
22,2.3863,2.3692,0.113,20.93
23,2.4817,2.3622,0.145,22.12
24,2.3844,2.3335,0.102,23.49
25,2.3298,2.3459,0.117,24.62
26,2.4718,2.3657,0.066,25.65
27,2.3206,2.3541,0.062,26.7
28,2.2904,2.3541,0.062,27.67
29,2.286,2.3612,0.082,28.58
30,2.3005,2.3303,0.09,29.43
31,2.2269,2.4023,0.082,30.69
32,2.4673,2.4985,0.07,31.59
33,2.3672,2.3661,0.109,32.62
34,2.3636,2.5658,0.105,33.58
35,2.4859,2.5101,0.09,34.53
36,2.3992,2.4117,0.082,35.73
37,2.4056,2.4817,0.098,36.82
38,2.6229,2.4817,0.098,38.31
39,2.301,2.3515,0.086,39.4
40,2.3736,2.3369,0.086,40.67
41,2.4486,2.4629,0.062,41.86
42,2.2697,2.3616,0.109,43.03
43,2.4464,2.5648,0.082,44.39
44,2.4409,2.383,0.105,45.56
45,2.5907,2.494,0.113,46.64
46,2.4524,2.6274,0.086,47.51
47,2.3973,2.6274,0.086,48.43
48,2.3926,2.4732,0.086,49.53
49,2.4109,2.5277,0.07,50.53
50,2.51,2.457,0.137,51.62
51,2.4666,2.5641,0.109,52.99
52,2.3931,2.5246,0.121,53.92
53,2.8285,2.5246,0.121,54.95
54,2.6018,2.4492,0.109,55.97
55,2.2862,2.3332,0.113,57.19
56,2.5049,2.5779,0.145,58.11
57,2.9621,2.9654,0.141,59.19
58,2.6503,2.3922,0.141,60.21
59,2.2926,2.3184,0.121,61.07
60,2.531,2.5037,0.074,62.11
61,2.6955,2.4112,0.082,63.18
62,2.547,2.6652,0.105,64.08
63,2.5837,2.5639,0.062,65.1
64,2.3177,2.5786,0.09,66.03
65,2.4024,2.4755,0.141,67.22
66,2.555,2.4755,0.141,68.41
67,2.3229,2.3692,0.141,69.4
68,2.4088,2.4366,0.062,70.33
69,2.4736,2.4366,0.062,71.1
70,2.4247,2.4009,0.109,72.34
71,2.4548,2.4768,0.086,73.66
72,2.4959,2.461,0.113,74.71
73,2.4853,2.3939,0.141,75.64
74,2.6347,2.4472,0.105,76.66
75,2.7045,2.8059,0.059,78.25
76,2.6821,2.8059,0.059,79.78
77,2.3407,2.4005,0.059,81.01
78,2.4283,2.4005,0.059,82.1
79,2.4115,2.3724,0.145,83.03
