step,train_loss,probe_loss,probe_accuracy,wall_clock_s
0,2.3026,2.3026,0.094,0.01
10,2.3027,2.3026,0.094,0.04
20,2.3026,2.3026,0.094,0.07
30,2.3026,2.3026,0.094,0.1
40,2.3026,2.3026,0.094,0.13
50,2.3024,2.3026,0.09,0.17
60,2.3025,2.3026,0.09,0.2
70,2.3025,2.3026,0.094,0.23
80,2.3026,2.3026,0.09,0.26
90,2.3025,2.3026,0.09,0.3
100,2.3024,2.3026,0.09,0.32
110,2.3025,2.3026,0.094,0.35
120,2.3026,2.3026,0.09,0.38
130,2.3025,2.3026,0.09,0.41
140,2.3026,2.3026,0.09,0.44
150,2.3025,2.3026,0.09,0.47
160,2.3025,2.3025,0.09,0.5
170,2.3026,2.3025,0.09,0.53
180,2.3025,2.3025,0.09,0.56
190,2.3027,2.3025,0.09,0.59
200,2.3025,2.3025,0.09,0.62
210,2.3025,2.3025,0.09,0.65
220,2.3027,2.3025,0.09,0.68
230,2.3026,2.3025,0.09,0.71
240,2.3025,2.3025,0.09,0.74
250,2.3027,2.3025,0.09,0.77
260,2.3024,2.3025,0.09,0.8
270,2.3026,2.3025,0.09,0.83
280,2.3026,2.3025,0.086,0.86
290,2.3026,2.3025,0.09,0.89
300,2.3025,2.3025,0.086,0.92
310,2.3026,2.3025,0.094,0.95
320,2.3027,2.3025,0.086,0.98
330,2.3025,2.3025,0.09,1.01
340,2.3027,2.3025,0.094,1.04
350,2.3025,2.3025,0.094,1.07
360,2.3025,2.3025,0.094,1.1
370,2.3026,2.3025,0.094,1.13
380,2.3025,2.3025,0.094,1.16
390,2.3025,2.3025,0.094,1.19
400,2.3026,2.3025,0.094,1.22
410,2.3025,2.3025,0.102,1.25
420,2.3027,2.3025,0.102,1.28
430,2.3024,2.3025,0.102,1.3
440,2.3025,2.3025,0.102,1.33
450,2.3025,2.3025,0.105,1.36
460,2.3025,2.3025,0.105,1.39
470,2.3025,2.3025,0.105,1.42
480,2.3025,2.3025,0.105,1.45
490,2.3025,2.3025,0.109,1.48
500,2.3025,2.3025,0.109,1.51
510,2.3025,2.3025,0.109,1.54
520,2.3026,2.3025,0.117,1.57
530,2.3025,2.3025,0.117,1.6
540,2.3027,2.3025,0.121,1.63
550,2.3026,2.3025,0.121,1.65
560,2.3026,2.3025,0.121,1.68
570,2.3025,2.3025,0.117,1.71
580,2.3025,2.3025,0.117,1.74
590,2.3024,2.3025,0.117,1.77
600,2.3026,2.3025,0.121,1.8
610,2.3025,2.3025,0.117,1.83
620,2.3025,2.3025,0.117,1.86
630,2.3026,2.3025,0.117,1.89
640,2.3024,2.3025,0.117,1.92
650,2.3025,2.3025,0.121,1.95
660,2.3027,2.3025,0.121,1.98
670,2.3025,2.3025,0.121,2.01
680,2.3027,2.3025,0.121,2.03
690,2.3025,2.3025,0.121,2.06
700,2.3025,2.3025,0.125,2.09
710,2.3026,2.3025,0.125,2.12
720,2.3026,2.3025,0.125,2.15
730,2.3026,2.3025,0.125,2.18
740,2.3026,2.3025,0.125,2.21
750,2.3026,2.3025,0.125,2.24
760,2.3026,2.3025,0.125,2.27
770,2.3027,2.3025,0.125,2.3
780,2.3027,2.3025,0.121,2.33
790,2.3025,2.3025,0.121,2.36
800,2.3025,2.3025,0.125,2.38
810,2.3027,2.3025,0.121,2.41
820,2.3025,2.3025,0.121,2.44
830,2.3026,2.3025,0.121,2.47
840,2.3026,2.3025,0.121,2.5
850,2.3024,2.3025,0.117,2.53
860,2.3026,2.3025,0.121,2.56
870,2.3025,2.3025,0.121,2.59
880,2.3025,2.3025,0.117,2.62
890,2.3025,2.3025,0.117,2.65
900,2.3025,2.3025,0.117,2.68
910,2.3026,2.3025,0.117,2.71
920,2.3025,2.3025,0.117,2.74
930,2.3025,2.3025,0.117,2.77
940,2.3026,2.3025,0.113,2.8
950,2.3026,2.3025,0.113,2.82
960,2.3026,2.3025,0.113,2.85
970,2.3024,2.3025,0.113,2.88
980,2.3024,2.3025,0.113,2.91
990,2.3028,2.3025,0.113,2.94
1000,2.3025,2.3025,0.113,2.97
1010,2.3026,2.3025,0.113,3.0
1020,2.3025,2.3025,0.113,3.03
1030,2.3025,2.3025,0.113,3.06
1040,2.3025,2.3025,0.113,3.09
1050,2.3026,2.3025,0.117,3.12
1060,2.3025,2.3025,0.113,3.15
1070,2.3026,2.3025,0.109,3.18
1080,2.3025,2.3025,0.109,3.21
1090,2.3026,2.3025,0.109,3.24
1100,2.3027,2.3025,0.109,3.26
1110,2.3027,2.3025,0.109,3.29
1120,2.3025,2.3025,0.109,3.32
1130,2.3025,2.3025,0.109,3.35
1140,2.3025,2.3025,0.109,3.38
1150,2.3026,2.3025,0.109,3.41
1160,2.3027,2.3025,0.113,3.44
1170,2.3024,2.3025,0.113,3.47
1180,2.3024,2.3025,0.113,3.5
1190,2.3024,2.3025,0.113,3.53
1200,2.3026,2.3025,0.121,3.56
1210,2.3025,2.3025,0.117,3.59
1220,2.3026,2.3025,0.113,3.62
1230,2.3026,2.3025,0.121,3.65
1240,2.3026,2.3025,0.121,3.68
1250,2.3026,2.3025,0.113,3.7
1260,2.3023,2.3025,0.113,3.73
1270,2.3026,2.3025,0.113,3.76
1280,2.3026,2.3025,0.109,3.79
1290,2.3025,2.3025,0.113,3.82
1300,2.3025,2.3025,0.109,3.85
1310,2.3024,2.3025,0.113,3.88
1320,2.3026,2.3025,0.105,3.91
1330,2.3026,2.3025,0.102,3.94
1340,2.3026,2.3025,0.102,3.97
1350,2.3026,2.3025,0.102,4.0
1360,2.3025,2.3025,0.102,4.03
1370,2.3025,2.3025,0.102,4.06
1380,2.3027,2.3025,0.102,4.09
1390,2.3026,2.3025,0.102,4.12
1400,2.3026,2.3025,0.102,4.15
1410,2.3026,2.3025,0.098,4.18
1420,2.3025,2.3025,0.102,4.2
1430,2.3024,2.3025,0.098,4.23
1440,2.3027,2.3025,0.098,4.26
1450,2.3026,2.3025,0.098,4.29
1460,2.3025,2.3025,0.098,4.32
1470,2.3023,2.3025,0.098,4.35
1480,2.3024,2.3025,0.094,4.38
1490,2.3025,2.3025,0.094,4.41
1500,2.3026,2.3025,0.098,4.44
1510,2.3025,2.3025,0.098,4.47
1520,2.3026,2.3025,0.098,4.5
1530,2.3026,2.3025,0.098,4.53
1540,2.3026,2.3025,0.098,4.56
1550,2.3025,2.3025,0.098,4.59
1560,2.3024,2.3025,0.098,4.62
1570,2.3025,2.3025,0.098,4.65
1580,2.3025,2.3025,0.098,4.68
1590,2.3025,2.3025,0.098,4.7
1600,2.3024,2.3025,0.098,4.73
1610,2.3025,2.3025,0.098,4.76
1620,2.3025,2.3025,0.098,4.79
1630,2.3025,2.3025,0.098,4.82
1640,2.3025,2.3025,0.098,4.85
1650,2.3026,2.3025,0.098,4.88
1660,2.3027,2.3025,0.098,4.91
1670,2.3024,2.3025,0.098,4.94
1680,2.3024,2.3025,0.098,4.97
1690,2.3023,2.3025,0.102,5.0
1700,2.3027,2.3025,0.098,5.03
1710,2.3026,2.3025,0.098,5.06
1720,2.3025,2.3025,0.098,5.09
1730,2.3023,2.3025,0.098,5.12
1740,2.3028,2.3025,0.098,5.15
1750,2.3027,2.3025,0.098,5.18
1760,2.3025,2.3025,0.098,5.2
1770,2.3025,2.3025,0.098,5.23
1780,2.3026,2.3025,0.098,5.26
1790,2.3026,2.3025,0.098,5.29
1800,2.3024,2.3025,0.098,5.32
1810,2.3026,2.3025,0.098,5.35
1820,2.3026,2.3025,0.098,5.38
1830,2.3024,2.3025,0.098,5.41
1840,2.3026,2.3025,0.098,5.44
1850,2.3024,2.3025,0.098,5.47
1860,2.3025,2.3025,0.102,5.5
1870,2.3027,2.3025,0.098,5.53
1880,2.3023,2.3025,0.098,5.56
1890,2.3025,2.3025,0.102,5.59
1900,2.3025,2.3025,0.098,5.61
1910,2.3024,2.3025,0.098,5.64
1920,2.3026,2.3025,0.098,5.67
1930,2.3027,2.3025,0.098,5.7
1940,2.3026,2.3025,0.102,5.73
1950,2.3023,2.3025,0.098,5.76
1960,2.3027,2.3025,0.098,5.79
