step,train_loss,probe_loss,probe_accuracy,wall_clock_s
0,2.3025,2.3026,0.059,0.06
10,2.3025,2.3026,0.059,0.2
20,2.3026,2.3026,0.059,0.37
30,2.3026,2.3025,0.059,0.46
40,2.3026,2.3025,0.059,0.54
50,2.3027,2.3025,0.059,0.63
60,2.3025,2.3025,0.059,0.76
70,2.3025,2.3025,0.059,0.82
80,2.3026,2.3025,0.059,0.88
90,2.3027,2.3025,0.059,0.93
100,2.3024,2.3025,0.059,0.99
110,2.3027,2.3025,0.059,1.05
120,2.3024,2.3025,0.059,1.11
130,2.3026,2.3025,0.059,1.18
140,2.3027,2.3025,0.059,1.25
150,2.3028,2.3025,0.059,1.31
160,2.3025,2.3025,0.059,1.38
170,2.3027,2.3025,0.059,1.48
180,2.3021,2.3025,0.059,1.55
190,2.3025,2.3025,0.059,1.64
200,2.3025,2.3025,0.059,1.71
210,2.3026,2.3025,0.059,1.78
220,2.3027,2.3025,0.059,1.83
230,2.3024,2.3025,0.059,1.9
240,2.3025,2.3025,0.059,1.94
250,2.3024,2.3025,0.059,1.99
260,2.3025,2.3025,0.059,2.05
270,2.3025,2.3025,0.059,2.11
280,2.3029,2.3025,0.059,2.17
290,2.3024,2.3025,0.059,2.23
300,2.3026,2.3025,0.059,2.3
310,2.3025,2.3025,0.059,2.36
320,2.3027,2.3025,0.059,2.43
330,2.3024,2.3025,0.059,2.52
340,2.3026,2.3025,0.059,2.59
350,2.3024,2.3025,0.059,2.66
360,2.3026,2.3025,0.059,2.72
370,2.3023,2.3025,0.059,2.78
380,2.3028,2.3025,0.059,2.84
390,2.3026,2.3025,0.059,2.9
400,2.3026,2.3025,0.059,2.94
410,2.3025,2.3025,0.059,3.0
420,2.3026,2.3025,0.059,3.05
430,2.3024,2.3025,0.059,3.11
440,2.3025,2.3025,0.059,3.18
450,2.3029,2.3025,0.059,3.23
460,2.3027,2.3025,0.059,3.29
470,2.3022,2.3025,0.059,3.35
480,2.3024,2.3025,0.059,3.42
490,2.3024,2.3025,0.059,3.49
500,2.3026,2.3025,0.059,3.57
510,2.3023,2.3025,0.059,3.66
520,2.3024,2.3025,0.059,3.72
530,2.3024,2.3025,0.059,3.78
540,2.3025,2.3025,0.059,3.83
550,2.3025,2.3025,0.059,3.89
560,2.3024,2.3025,0.059,3.95
570,2.3025,2.3025,0.059,4.01
580,2.3026,2.3025,0.059,4.07
590,2.3026,2.3025,0.059,4.13
600,2.3025,2.3025,0.059,4.2
610,2.3027,2.3025,0.059,4.26
620,2.3022,2.3025,0.059,4.31
630,2.3024,2.3025,0.059,4.36
640,2.3027,2.3025,0.059,4.43
650,2.3026,2.3025,0.059,4.49
660,2.3023,2.3025,0.059,4.56
670,2.3026,2.3025,0.059,4.64
680,2.3024,2.3025,0.059,4.7
690,2.3027,2.3025,0.059,4.76
700,2.3026,2.3025,0.059,4.82
710,2.3025,2.3025,0.059,4.89
720,2.3026,2.3025,0.059,4.94
730,2.3028,2.3025,0.059,5.0
740,2.3023,2.3025,0.059,5.06
750,2.3026,2.3025,0.059,5.12
760,2.3024,2.3025,0.059,5.19
770,2.3025,2.3025,0.059,5.25
780,2.3025,2.3025,0.059,5.31
790,2.3026,2.3025,0.059,5.37
800,2.3025,2.3025,0.059,5.42
810,2.3023,2.3025,0.059,5.48
820,2.3024,2.3025,0.059,5.54
830,2.3026,2.3025,0.059,5.6
840,2.3026,2.3025,0.059,5.66
850,2.302,2.3025,0.059,5.72
860,2.3024,2.3025,0.059,5.79
870,2.3029,2.3025,0.059,5.86
880,2.3028,2.3025,0.059,5.93
890,2.3027,2.3025,0.059,5.99
900,2.3023,2.3025,0.059,6.04
910,2.3027,2.3025,0.059,6.11
920,2.3028,2.3025,0.059,6.17
930,2.3026,2.3025,0.059,6.23
940,2.3026,2.3025,0.059,6.29
950,2.3024,2.3025,0.059,6.35
960,2.3024,2.3025,0.059,6.41
970,2.302,2.3025,0.059,6.47
980,2.3025,2.3025,0.059,6.53
990,2.3024,2.3025,0.059,6.59
1000,2.3027,2.3025,0.059,6.65
1010,2.3023,2.3025,0.059,6.72
1020,2.3025,2.3025,0.059,6.78
1030,2.3029,2.3025,0.059,6.85
1040,2.3022,2.3025,0.059,6.9
1050,2.3022,2.3025,0.059,6.96
1060,2.3028,2.3025,0.059,7.02
1070,2.3025,2.3025,0.059,7.09
1080,2.3026,2.3025,0.059,7.18
1090,2.3023,2.3025,0.059,7.24
1100,2.3023,2.3025,0.059,7.31
1110,2.3025,2.3025,0.059,7.36
1120,2.3022,2.3025,0.059,7.43
1130,2.3025,2.3025,0.059,7.49
1140,2.3021,2.3025,0.059,7.57
1150,2.3025,2.3025,0.059,7.64
1160,2.3022,2.3025,0.059,7.7
1170,2.3027,2.3025,0.059,7.76
1180,2.302,2.3025,0.059,7.83
1190,2.3024,2.3025,0.059,7.88
1200,2.3025,2.3025,0.059,7.94
1210,2.3027,2.3025,0.059,7.99
1220,2.3025,2.3025,0.059,8.05
1230,2.3024,2.3025,0.059,8.11
1240,2.3024,2.3025,0.059,8.18
1250,2.3025,2.3024,0.059,8.24
1260,2.3024,2.3024,0.059,8.3
1270,2.3027,2.3024,0.059,8.36
1280,2.3026,2.3024,0.059,8.44
1290,2.3022,2.3024,0.059,8.51
1300,2.3026,2.3024,0.059,8.58
1310,2.3029,2.3024,0.059,8.65
1320,2.3027,2.3024,0.059,8.71
1330,2.3027,2.3024,0.059,8.77
1340,2.3025,2.3024,0.059,8.84
1350,2.3025,2.3024,0.059,8.9
1360,2.3025,2.3024,0.059,8.96
1370,2.3021,2.3024,0.059,9.02
1380,2.3022,2.3024,0.059,9.08
1390,2.3024,2.3024,0.059,9.15
1400,2.303,2.3024,0.059,9.21
1410,2.3028,2.3024,0.059,9.27
1420,2.3027,2.3024,0.059,9.33
1430,2.3025,2.3024,0.059,9.39
1440,2.3026,2.3024,0.059,9.46
1450,2.3022,2.3024,0.059,9.52
1460,2.3026,2.3024,0.059,9.6
1470,2.3026,2.3024,0.059,9.66
1480,2.3029,2.3024,0.059,9.73
1490,2.3022,2.3024,0.059,9.79
1500,2.3025,2.3024,0.059,9.85
1510,2.3026,2.3024,0.059,9.91
1520,2.3024,2.3024,0.059,9.97
1530,2.3028,2.3024,0.059,10.03
1540,2.3028,2.3024,0.059,10.09
1550,2.3021,2.3024,0.059,10.15
1560,2.3022,2.3024,0.059,10.22
1570,2.3025,2.3024,0.059,10.29
1580,2.303,2.3024,0.059,10.36
1590,2.3027,2.3024,0.059,10.42
1600,2.3023,2.3024,0.059,10.49
1610,2.3027,2.3024,0.059,10.57
1620,2.3026,2.3024,0.059,10.62
1630,2.3023,2.3024,0.059,10.69
1640,2.3029,2.3024,0.059,10.75
1650,2.3025,2.3024,0.059,10.82
1660,2.3024,2.3024,0.059,10.88
1670,2.3029,2.3024,0.059,10.94
1680,2.3029,2.3024,0.059,11.0
1690,2.3022,2.3024,0.059,11.07
1700,2.3024,2.3024,0.059,11.13
1710,2.3022,2.3024,0.059,11.2
1720,2.3026,2.3024,0.059,11.26
1730,2.302,2.3024,0.059,11.33
1740,2.3026,2.3024,0.059,11.4
1750,2.3026,2.3024,0.059,11.46
1760,2.3019,2.3024,0.059,11.53
1770,2.303,2.3024,0.059,11.6
1780,2.3024,2.3024,0.059,11.67
1790,2.3031,2.3024,0.059,11.74
1800,2.3023,2.3024,0.059,11.81
1810,2.3023,2.3024,0.059,11.89
1820,2.3029,2.3024,0.059,11.96
1830,2.3027,2.3024,0.059,12.02
1840,2.3026,2.3024,0.059,12.09
1850,2.3022,2.3024,0.059,12.16
1860,2.3023,2.3024,0.059,12.22
1870,2.3027,2.3024,0.059,12.29
1880,2.3024,2.3024,0.059,12.35
1890,2.3021,2.3023,0.059,12.41
1900,2.3029,2.3023,0.059,12.51
1910,2.3021,2.3023,0.059,12.57
1920,2.3029,2.3023,0.059,12.64
1930,2.3024,2.3023,0.059,12.7
1940,2.3027,2.3023,0.059,12.77
1950,2.3024,2.3023,0.059,12.84
1960,2.3019,2.3023,0.059,12.9
1970,2.3034,2.3023,0.059,12.97
1980,2.302,2.3023,0.059,13.04
1990,2.3034,2.3023,0.059,13.11
2000,2.3024,2.3023,0.059,13.19
2010,2.3024,2.3023,0.059,13.25
2020,2.3025,2.3023,0.059,13.31
2030,2.3027,2.3023,0.059,13.37
2040,2.3017,2.3023,0.059,13.44
2050,2.3017,2.3023,0.059,13.49
2060,2.3025,2.3023,0.059,13.56
2070,2.3024,2.3023,0.059,13.62
2080,2.3031,2.3023,0.059,13.68
2090,2.3027,2.3023,0.145,13.75
2100,2.3019,2.3023,0.145,13.81
2110,2.3025,2.3022,0.059,13.89
2120,2.302,2.3022,0.059,13.95
2130,2.3018,2.3022,0.059,14.03
2140,2.3033,2.3022,0.059,14.12
2150,2.3026,2.3022,0.059,14.21
2160,2.302,2.3022,0.059,14.28
2170,2.3023,2.3022,0.059,14.34
2180,2.3021,2.3022,0.059,14.4
2190,2.3022,2.3022,0.145,14.46
2200,2.302,2.3022,0.145,14.53
2210,2.302,2.3022,0.145,14.59
2220,2.3018,2.3022,0.145,14.65
2230,2.3027,2.3022,0.145,14.71
2240,2.3033,2.3022,0.145,14.79
2250,2.3028,2.3022,0.145,14.86
2260,2.3024,2.3022,0.145,14.93
2270,2.3034,2.3021,0.145,15.0
2280,2.3021,2.3021,0.145,15.07
2290,2.3031,2.3021,0.145,15.13
2300,2.3029,2.3021,0.145,15.21
2310,2.3037,2.3021,0.145,15.28
2320,2.3023,2.3021,0.145,15.34
2330,2.3026,2.3021,0.145,15.41
2340,2.3027,2.3021,0.145,15.5
2350,2.303,2.3021,0.145,15.57
2360,2.3022,2.3021,0.145,15.63
2370,2.3029,2.3021,0.145,15.69
2380,2.3028,2.3021,0.145,15.77
2390,2.303,2.3021,0.145,15.84
2400,2.3005,2.3021,0.145,15.9
2410,2.3024,2.3021,0.145,15.97
2420,2.3006,2.3021,0.145,16.04
2430,2.3011,2.3021,0.145,16.11
2440,2.3011,2.302,0.145,16.19
2450,2.3029,2.302,0.145,16.26
2460,2.3021,2.302,0.145,16.33
2470,2.3024,2.302,0.145,16.4
2480,2.3022,2.302,0.145,16.48
2490,2.3021,2.302,0.145,16.54
2500,2.3026,2.302,0.141,16.61
2510,2.3017,2.302,0.145,16.69
2520,2.303,2.3019,0.145,16.76
2530,2.3018,2.3019,0.145,16.82
2540,2.303,2.3019,0.145,16.89
2550,2.3027,2.3019,0.145,16.96
2560,2.3037,2.3019,0.145,17.02
2570,2.3052,2.3018,0.145,17.09
2580,2.3023,2.3018,0.145,17.15
2590,2.3031,2.3018,0.145,17.23
2600,2.3037,2.3019,0.145,17.3
2610,2.3018,2.3019,0.145,17.37
2620,2.3032,2.3019,0.145,17.43
2630,2.3028,2.3018,0.145,17.5
2640,2.3033,2.3019,0.141,17.57
2650,2.3032,2.3019,0.141,17.64
2660,2.3015,2.3018,0.141,17.7
2670,2.3015,2.3018,0.141,17.77
2680,2.3039,2.3018,0.141,17.83
2690,2.3028,2.3018,0.141,17.89
2700,2.3001,2.3017,0.141,17.96
2710,2.3024,2.3017,0.141,18.03
2720,2.3001,2.3017,0.141,18.09
2730,2.2996,2.3017,0.141,18.16
2740,2.3006,2.3016,0.145,18.23
2750,2.3033,2.3015,0.145,18.3
2760,2.3019,2.3015,0.145,18.37
2770,2.3031,2.3015,0.141,18.43
2780,2.3017,2.3017,0.141,18.5
2790,2.3019,2.3016,0.141,18.57
2800,2.3036,2.3016,0.141,18.65
2810,2.3012,2.3016,0.141,18.71
2820,2.3029,2.3017,0.141,18.78
2830,2.3019,2.3017,0.141,18.85
2840,2.3029,2.3017,0.141,18.91
2850,2.2995,2.3016,0.141,18.99
2860,2.3009,2.3015,0.145,19.07
2870,2.3028,2.3015,0.145,19.14
2880,2.3033,2.3014,0.145,19.21
2890,2.3061,2.3013,0.145,19.28
2900,2.3021,2.3012,0.145,19.35
2910,2.3018,2.3012,0.145,19.45
2920,2.3054,2.3011,0.145,19.52
2930,2.2991,2.3012,0.145,19.58
2940,2.2999,2.301,0.145,19.65
2950,2.3014,2.3008,0.145,19.72
2960,2.3046,2.3006,0.145,19.78
2970,2.299,2.3004,0.145,19.85
2980,2.3002,2.3005,0.145,19.92
2990,2.3023,2.3003,0.145,19.98
