step,train_loss,probe_loss,probe_accuracy,wall_clock_s
0,2.6288,2.5776,0.145,0.06
10,2.7052,2.5907,0.102,0.22
20,2.391,2.4471,0.102,0.37
30,2.3815,2.3749,0.133,0.46
40,2.4125,2.3637,0.109,0.55
50,2.2076,2.3401,0.113,0.65
60,2.3279,2.383,0.094,0.77
70,2.3095,2.3224,0.105,0.84
80,2.317,2.3244,0.129,0.9
90,2.4278,2.3199,0.109,0.96
100,2.2738,2.3207,0.105,1.03
110,2.2892,2.3042,0.137,1.1
120,2.2622,2.3285,0.086,1.17
130,2.3209,2.3102,0.133,1.24
140,2.3421,2.293,0.137,1.3
150,2.3085,2.3186,0.109,1.37
160,2.2838,2.3299,0.121,1.47
170,2.3602,2.2925,0.141,1.55
180,2.293,2.2928,0.121,1.63
190,2.294,2.3085,0.145,1.71
200,2.2913,2.3163,0.09,1.78
210,2.3581,2.3145,0.137,1.84
220,2.3054,2.2922,0.129,1.9
230,2.3225,2.3206,0.145,1.95
240,2.2769,2.315,0.105,2.0
250,2.2959,2.2769,0.156,2.07
260,2.3265,2.3208,0.078,2.13
270,2.2533,2.2844,0.133,2.19
280,2.3889,2.3309,0.109,2.25
290,2.2687,2.2826,0.172,2.32
300,2.3008,2.2815,0.137,2.38
310,2.2768,2.3028,0.129,2.46
320,2.2377,2.2794,0.137,2.55
330,2.2305,2.2766,0.109,2.62
340,2.2631,2.2522,0.168,2.69
350,2.3031,2.2679,0.16,2.76
360,2.2396,2.2761,0.145,2.82
370,2.4994,2.2459,0.191,2.88
380,2.2934,2.2511,0.188,2.93
390,2.2768,2.239,0.188,2.98
400,2.2912,2.2468,0.203,3.04
410,2.2662,2.234,0.18,3.1
420,2.2858,2.2754,0.172,3.17
430,2.2581,2.2719,0.133,3.23
440,2.2574,2.251,0.191,3.29
450,2.2851,2.243,0.141,3.36
460,2.2237,2.2704,0.121,3.43
470,2.2548,2.2346,0.184,3.49
480,2.1695,2.2268,0.176,3.57
490,2.1426,2.2177,0.207,3.67
500,2.175,2.2329,0.164,3.73
510,2.2215,2.2054,0.207,3.79
520,2.2277,2.2263,0.133,3.84
530,2.2291,2.2078,0.18,3.91
540,2.1478,2.2349,0.191,3.97
550,2.1846,2.2096,0.172,4.03
560,2.26,2.2686,0.137,4.1
570,2.2467,2.2459,0.148,4.17
580,2.1576,2.2242,0.145,4.23
590,2.1111,2.1858,0.227,4.28
600,2.4511,2.4123,0.125,4.34
610,2.2856,2.1886,0.148,4.4
620,2.2272,2.2481,0.105,4.47
630,2.1532,2.2501,0.141,4.53
640,2.2075,2.2161,0.176,4.6
650,2.1788,2.2278,0.168,4.68
660,2.2737,2.1834,0.195,4.73
670,2.1811,2.1957,0.16,4.8
680,2.1539,2.1991,0.168,4.86
690,2.248,2.1489,0.207,4.93
700,2.0706,2.1635,0.191,4.99
710,2.0989,2.1988,0.152,5.05
720,2.0878,2.1753,0.211,5.11
730,2.1681,2.2021,0.148,5.18
740,2.1494,2.1618,0.172,5.25
750,2.2162,2.1644,0.164,5.31
760,2.2931,2.2787,0.137,5.37
770,2.2349,2.1482,0.168,5.44
780,2.2025,2.176,0.176,5.49
790,2.1068,2.1818,0.191,5.56
800,2.1213,2.1499,0.188,5.62
810,2.1269,2.1238,0.191,5.68
820,2.2677,2.1401,0.141,5.75
830,1.998,2.1648,0.16,5.81
840,2.1044,2.1722,0.16,5.9
850,2.3238,2.137,0.164,5.96
860,2.1107,2.143,0.137,6.02
870,2.1601,2.1874,0.156,6.09
880,2.1791,2.1404,0.207,6.15
890,2.1609,2.1761,0.145,6.22
900,2.052,2.1396,0.16,6.28
