step,train_loss,probe_loss,probe_accuracy,wall_clock_s
0,2.3025,2.3026,0.059,1.31
1,2.3025,2.3026,0.059,2.42
2,2.3025,2.3026,0.059,3.36
3,2.3027,2.3027,0.066,4.38
4,2.303,2.303,0.062,5.61
5,2.3029,2.303,0.062,7.02
6,2.3028,2.3027,0.062,8.31
7,2.3027,2.3028,0.059,9.52
8,2.3028,2.3027,0.055,10.47
9,2.3024,2.3026,0.059,11.63
10,2.3023,2.3025,0.145,12.69
11,2.3029,2.3025,0.145,13.81
12,2.3024,2.3026,0.059,15.19
13,2.3022,2.3031,0.055,16.4
14,2.3018,2.3031,0.055,17.57
15,2.3021,2.3029,0.059,18.75
16,2.3017,2.3029,0.059,19.91
17,2.3029,2.3029,0.059,21.01
18,2.3036,2.303,0.059,22.14
19,2.3021,2.3028,0.059,23.51
20,2.3019,2.3031,0.055,24.63
21,2.3029,2.3034,0.055,25.84
22,2.3021,2.3033,0.051,26.92
23,2.3024,2.3035,0.055,28.17
24,2.3034,2.3029,0.059,29.32
25,2.3021,2.3027,0.059,30.58
26,2.3008,2.3027,0.059,31.84
27,2.303,2.3028,0.059,32.92
28,2.3014,2.3023,0.059,34.08
29,2.3045,2.3027,0.059,35.31
30,2.3029,2.3026,0.059,36.75
31,2.3048,2.3026,0.059,38.14
32,2.3021,2.3026,0.059,39.57
33,2.3006,2.3025,0.059,41.03
34,2.3007,2.3034,0.059,42.7
35,2.3016,2.3081,0.059,44.26
36,2.3177,2.3269,0.059,45.89
37,2.3202,2.3189,0.109,47.1
38,2.3499,2.312,0.109,48.26
39,2.2972,2.305,0.109,49.45
40,2.289,2.3107,0.109,50.91
41,2.3156,2.3107,0.109,52.4
42,2.2974,2.3059,0.109,53.67
43,2.3039,2.3092,0.109,55.02
44,2.2819,2.3012,0.109,56.34
45,2.2925,2.292,0.105,57.76
46,2.2764,2.2994,0.121,59.18
47,2.363,2.3232,0.133,60.33
48,2.2772,2.3052,0.109,61.63
49,2.4005,2.3185,0.121,62.88
50,2.2416,2.3125,0.09,64.07
51,2.3621,2.3125,0.09,65.19
52,2.3026,2.3033,0.086,66.16
53,2.2883,2.3033,0.086,67.25
54,2.2992,2.3063,0.086,68.37
55,2.3026,2.3207,0.09,69.63
56,2.3078,2.3207,0.09,70.84
57,2.3014,2.3124,0.09,72.28
58,2.3026,2.319,0.094,73.67
59,2.3027,2.319,0.094,74.8
60,2.3035,2.319,0.094,76.16
61,2.3026,2.3118,0.09,77.8
62,2.3043,2.3118,0.09,79.73
63,2.3083,2.3118,0.09,81.19
64,2.297,2.3079,0.09,82.62
65,2.3028,2.3081,0.09,84.21
66,2.3275,2.3081,0.09,85.79
67,2.3026,2.3032,0.09,87.4
68,2.3026,2.3032,0.09,88.68
69,2.2985,2.3032,0.09,90.01
70,2.3026,2.3037,0.09,91.74
71,2.3026,2.3037,0.09,92.99
72,2.3026,2.3037,0.09,94.51
73,2.3026,2.3037,0.09,95.8
