step,train_loss,probe_loss,probe_accuracy,wall_clock_s
0,2.6288,2.5776,0.145,1.17
1,2.9144,2.5776,0.145,2.24
2,2.5204,2.5776,0.145,3.33
3,2.5261,2.5776,0.145,4.38
4,2.6853,2.5776,0.145,5.63
5,2.8167,2.581,0.141,6.9
6,2.6643,2.6037,0.145,8.18
7,2.5813,2.5569,0.141,9.2
8,2.5199,2.5737,0.141,10.2
9,2.8688,2.5769,0.141,11.33
10,2.5175,2.605,0.141,12.47
11,2.3742,2.5552,0.141,13.68
12,2.5562,2.5947,0.145,14.74
13,2.4784,2.5905,0.145,15.88
14,2.2309,2.6156,0.141,17.0
15,2.9122,2.6015,0.133,18.04
16,2.6296,2.5612,0.137,19.19
17,2.7215,2.5564,0.125,20.26
18,2.7899,2.5598,0.129,21.27
19,2.2496,2.5556,0.125,22.25
20,2.4966,2.5551,0.129,23.41
21,2.8656,2.5585,0.133,24.42
22,2.9114,2.5606,0.141,25.58
23,2.78,2.5838,0.137,26.97
24,2.665,2.5407,0.152,27.93
25,2.4032,2.6325,0.133,29.15
26,2.6375,2.6325,0.133,30.23
27,2.7529,2.6006,0.137,31.45
28,2.5528,2.6066,0.129,32.44
29,2.608,2.6624,0.125,33.6
30,2.7372,2.6588,0.121,34.82
31,2.4624,2.6438,0.129,36.5
32,2.7055,2.6115,0.121,37.99
33,2.5811,2.5733,0.137,39.36
34,2.738,2.5974,0.129,40.82
35,2.6496,2.6552,0.125,42.42
36,2.4842,2.647,0.125,44.14
37,2.5245,2.647,0.125,45.62
38,2.5657,2.631,0.117,46.94
39,2.6375,2.6035,0.121,48.3
40,2.5821,2.6528,0.125,49.48
41,2.483,2.6372,0.117,50.63
42,2.4626,2.6372,0.117,51.84
43,2.4801,2.6538,0.129,53.04
44,2.5122,2.6531,0.121,54.4
45,2.836,2.6533,0.137,55.63
46,2.7113,2.666,0.148,57.0
47,2.6528,2.6739,0.148,58.29
48,2.7435,2.6691,0.145,59.61
49,2.8066,2.6745,0.148,60.82
50,2.5832,2.6528,0.141,61.99
51,2.521,2.6742,0.148,63.27
52,2.5983,2.672,0.145,64.48
53,2.8265,2.6773,0.148,65.83
54,2.6374,2.6598,0.145,67.14
55,2.5256,2.6509,0.133,68.33
56,2.877,2.6509,0.133,69.38
57,2.4727,2.6519,0.133,70.82
58,2.7749,2.651,0.133,72.45
59,2.348,2.6474,0.129,73.79
60,2.5344,2.6305,0.117,74.88
61,2.5545,2.6105,0.125,76.18
62,2.5139,2.6356,0.133,77.92
63,2.704,2.6388,0.125,79.86
64,3.0083,2.6285,0.117,81.25
65,2.5513,2.6178,0.125,82.81
66,2.3594,2.6178,0.125,84.14
67,2.7297,2.631,0.133,85.68
68,2.5052,2.6169,0.125,87.27
69,2.4973,2.6064,0.125,88.62
70,2.5142,2.6385,0.129,89.98
71,2.6109,2.607,0.125,91.7
72,2.6836,2.5756,0.129,93.3
73,2.4973,2.5619,0.137,94.68
74,2.5288,2.5619,0.137,95.89
75,2.5116,2.5289,0.141,97.21
76,2.5543,2.5665,0.129,98.67
77,2.6181,2.5654,0.129,100.3
78,2.386,2.5693,0.125,101.67
79,2.7917,2.5675,0.129,103.25
80,2.6748,2.5402,0.141,104.6
81,2.3657,2.5255,0.133,106.1
82,2.7249,2.5093,0.129,107.42
83,2.5902,2.5156,0.125,108.74
84,2.4598,2.5156,0.125,109.99
85,2.5353,2.5188,0.117,111.34
86,2.7293,2.5036,0.113,112.81
87,2.6032,2.5129,0.137,114.08
88,2.381,2.511,0.145,115.44
89,2.4959,2.5092,0.141,116.94
90,2.6598,2.5092,0.141,118.35
91,2.6831,2.506,0.145,120.1
92,2.6477,2.5203,0.145,121.66
93,2.3172,2.534,0.129,123.08
94,2.6901,2.5713,0.133,124.67
95,2.6224,2.5835,0.137,126.07
96,2.4886,2.6284,0.121,127.35
97,2.6096,2.6094,0.113,128.61
98,2.3071,2.5846,0.121,129.78
99,2.7242,2.5908,0.129,131.33
100,2.5345,2.565,0.121,132.92
101,2.7785,2.5588,0.137,134.44
102,2.399,2.5534,0.133,135.93
103,2.6323,2.5548,0.141,137.58
104,2.4518,2.5281,0.129,139.11
105,2.6193,2.5281,0.129,140.98
106,2.7286,2.5218,0.145,142.94
107,2.3606,2.5221,0.145,144.81
108,2.5224,2.5289,0.141,146.91
109,2.6045,2.5381,0.137,148.84
110,2.3878,2.5144,0.125,151.01
111,2.2819,2.5313,0.129,153.25
112,2.5774,2.565,0.137,155.21
113,2.387,2.5353,0.129,157.28
114,2.6712,2.5353,0.129,159.4
115,2.3178,2.5327,0.121,161.66
116,2.5663,2.5509,0.129,163.86
117,2.4716,2.5509,0.129,166.04
118,2.4792,2.5435,0.125,168.22
119,2.6246,2.5416,0.121,170.33
120,2.4639,2.5382,0.129,172.68
121,2.5818,2.5394,0.129,174.75
122,2.3413,2.5394,0.137,176.92
123,2.5008,2.5434,0.137,178.92
124,2.5468,2.535,0.133,180.99
125,2.5369,2.4835,0.129,183.2
126,2.6875,2.498,0.121,185.36
127,2.3467,2.5011,0.125,187.45
128,2.3975,2.5069,0.125,189.59
129,2.5391,2.5056,0.129,191.85
130,2.639,2.5038,0.125,194.16
131,2.5369,2.5097,0.121,196.29
132,2.4765,2.5088,0.125,198.48
133,2.5437,2.5088,0.125,200.61
134,2.3558,2.5088,0.125,203.1
135,2.3686,2.5094,0.125,205.41
136,2.6168,2.5088,0.125,207.57
137,2.5751,2.5084,0.125,209.99
138,2.6625,2.5084,0.125,212.18
139,2.4739,2.5056,0.121,214.3
140,2.5295,2.5056,0.121,216.75
141,2.4227,2.5137,0.121,219.01
142,2.518,2.506,0.129,221.47
143,2.8295,2.506,0.129,223.84
144,2.3234,2.5081,0.129,226.25
145,2.3256,2.5049,0.129,228.61
146,2.7499,2.5049,0.129,230.94
147,2.5219,2.5075,0.133,233.47
148,2.6182,2.5078,0.129,235.88
149,2.4219,2.5006,0.137,238.26
150,2.6069,2.5016,0.133,240.62
151,2.5273,2.5002,0.133,243.06
152,2.5158,2.5103,0.137,245.44
153,2.4827,2.502,0.121,247.96
154,2.3968,2.502,0.121,250.24
155,2.667,2.501,0.141,252.75
156,2.3905,2.4981,0.133,254.68
157,2.3007,2.5009,0.145,256.91
158,2.542,2.501,0.133,258.8
159,2.2481,2.5009,0.141,260.59
160,2.3838,2.5004,0.137,262.86
161,2.37,2.4955,0.133,264.47
162,2.6442,2.4857,0.129,266.45
163,2.5032,2.4845,0.133,268.32
164,2.4275,2.4889,0.133,269.97
165,2.3523,2.4927,0.133,271.86
166,2.555,2.4828,0.133,273.62
167,2.3063,2.4766,0.121,275.52
168,2.3709,2.4687,0.125,277.45
169,2.4075,2.4687,0.125,279.33
170,2.2952,2.4745,0.125,281.07
171,2.7457,2.4672,0.129,282.85
172,2.3093,2.4807,0.113,284.89
173,2.351,2.483,0.117,286.81
174,2.6061,2.4945,0.113,288.48
175,2.5696,2.4741,0.121,290.35
176,2.6233,2.4741,0.121,292.12
177,2.6735,2.4757,0.125,293.91
178,2.5063,2.4746,0.125,295.93
179,2.443,2.4683,0.133,297.63
180,2.5005,2.4683,0.133,299.48
181,2.4999,2.4718,0.129,301.36
182,2.4267,2.471,0.137,303.43
183,2.478,2.4696,0.133,305.28
184,2.6782,2.469,0.125,307.04
185,2.6643,2.4724,0.133,308.9
186,2.4652,2.477,0.137,310.64
187,2.5421,2.4629,0.156,312.54
188,2.4441,2.4604,0.145,314.19
189,2.4746,2.5258,0.121,315.83
190,2.6977,2.5258,0.121,317.73
191,2.6116,2.5107,0.125,319.56
192,2.6519,2.5435,0.133,321.17
193,2.6677,2.5578,0.137,322.88
194,2.4058,2.5002,0.129,324.56
195,2.4283,2.4876,0.129,326.34
196,2.4935,2.4784,0.125,328.13
197,2.3427,2.4741,0.129,329.8
198,2.4602,2.4741,0.129,331.64
199,2.358,2.4751,0.133,333.45
200,2.2703,2.4787,0.129,335.23
201,2.4296,2.4724,0.141,337.42
202,2.6975,2.4724,0.141,338.89
203,2.7491,2.4778,0.133,340.87
204,2.5594,2.4659,0.129,342.48
205,2.6762,2.4535,0.141,344.32
206,2.3623,2.466,0.133,346.11
207,2.3857,2.4655,0.133,347.71
208,2.4662,2.4675,0.125,349.66
209,2.5144,2.459,0.141,351.56
210,2.4616,2.4675,0.125,353.7
211,2.4599,2.4597,0.133,355.45
212,2.3979,2.4597,0.133,357.07
213,2.3352,2.461,0.125,358.98
214,2.5286,2.4588,0.133,361.02
215,2.3184,2.4498,0.137,363.01
216,2.5507,2.4457,0.137,364.8
217,2.4997,2.4427,0.137,366.62
218,2.327,2.4427,0.137,368.58
219,2.4324,2.4415,0.137,370.47
220,2.6771,2.4418,0.133,372.18
221,2.4522,2.4759,0.129,373.84
222,2.5976,2.4759,0.129,375.55
223,2.3383,2.4891,0.145,377.2
224,2.6708,2.4922,0.129,378.97
225,2.4335,2.4908,0.137,380.71
226,2.4996,2.4941,0.133,382.34
227,2.4574,2.4846,0.133,384.06
228,2.3648,2.4643,0.137,385.91
229,2.4726,2.4643,0.137,387.35
230,2.4665,2.4713,0.133,388.92
231,2.4256,2.4804,0.129,390.37
232,2.2694,2.4606,0.137,392.09
233,2.7043,2.4798,0.133,393.6
234,2.4464,2.4798,0.133,395.39
235,2.5093,2.4687,0.137,397.07
236,2.7938,2.453,0.125,398.88
237,2.671,2.4413,0.129,400.46
238,2.405,2.4577,0.129,402.0
239,2.352,2.4737,0.141,403.66
240,2.6083,2.4737,0.141,405.69
241,2.3107,2.4835,0.133,407.71
242,2.5545,2.483,0.133,409.31
243,2.7656,2.4816,0.133,411.06
244,2.6734,2.4757,0.141,412.75
245,2.512,2.4476,0.129,414.76
246,2.4772,2.4585,0.129,416.76
247,2.5979,2.4556,0.133,418.58
248,2.4827,2.4563,0.129,420.48
249,2.4441,2.4563,0.129,422.43
250,2.4555,2.4512,0.129,423.99
251,2.7503,2.4462,0.129,425.65
252,2.3709,2.4617,0.133,427.49
253,2.2453,2.4732,0.133,429.38
254,2.4236,2.4596,0.141,430.82
255,2.5313,2.4491,0.148,432.46
256,2.4861,2.4491,0.148,434.11
257,2.2955,2.4495,0.148,435.67
258,2.4931,2.448,0.145,437.31
259,2.2298,2.4518,0.145,439.02
260,2.5539,2.4596,0.129,440.56
261,2.4433,2.4506,0.145,442.28
262,2.4693,2.4745,0.133,443.76
263,2.3974,2.4671,0.133,445.39
264,2.6328,2.4671,0.133,447.09
265,2.5036,2.4706,0.129,448.44
266,2.4975,2.4691,0.125,449.84
267,2.3168,2.464,0.129,451.62
268,2.3668,2.4676,0.125,453.27
269,2.6173,2.4711,0.125,455.19
270,2.6325,2.4662,0.125,456.62
271,2.4864,2.4662,0.125,458.32
272,2.4481,2.4776,0.121,459.54
273,2.2795,2.48,0.121,460.92
274,2.7491,2.48,0.121,462.25
275,2.6394,2.4797,0.117,463.69
276,2.3707,2.4844,0.121,464.98
277,2.5114,2.473,0.129,466.52
278,2.3486,2.4724,0.125,467.76
279,2.5538,2.4714,0.125,469.2
280,2.506,2.4742,0.125,470.8
281,2.5023,2.4716,0.125,472.1
282,2.5197,2.4674,0.125,473.5
283,2.4626,2.4712,0.125,474.89
284,2.6526,2.4761,0.129,476.31
285,2.4783,2.5012,0.125,477.8
286,2.4009,2.5049,0.137,479.17
287,2.5287,2.5055,0.141,480.42
288,2.3986,2.4945,0.145,481.61
289,2.4274,2.5115,0.137,482.83
290,2.5982,2.501,0.152,484.19
291,2.5358,2.4935,0.145,485.52
292,2.3872,2.4537,0.152,486.91
293,2.4899,2.4417,0.152,488.24
294,2.5087,2.4405,0.133,489.48
295,2.3849,2.44,0.129,490.66
296,2.4868,2.44,0.129,492.01
297,2.267,2.44,0.129,493.5
298,2.435,2.4441,0.145,494.88
299,2.554,2.4378,0.152,496.32
300,2.4815,2.4392,0.152,497.42
301,2.4306,2.4495,0.156,499.11
302,2.4198,2.4378,0.148,500.47
303,2.3598,2.4378,0.148,501.58
304,2.5034,2.4377,0.152,502.67
305,2.3947,2.4477,0.145,503.59
306,2.642,2.4414,0.148,504.69
307,2.5782,2.4373,0.152,505.92
308,2.6396,2.4437,0.152,506.97
309,2.5247,2.445,0.145,508.07
310,2.4607,2.465,0.148,509.31
311,2.433,2.4608,0.148,510.56
312,2.336,2.4686,0.148,511.73
313,2.657,2.4671,0.145,512.88
314,2.5495,2.4664,0.137,514.26
